id,price
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-17",60852.965
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-18",60630.957
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-19",60413.67
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-20",60201.0
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-21",59992.855
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-22",59789.156
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-23",59589.816
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-24",59394.74
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-25",59203.848
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-26",59017.055
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-27",58834.28
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-28",58655.453
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-29",58480.48
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-30",58309.293
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-01",58141.812
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-02",57977.957
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-03",57817.668
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-04",57660.867
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-05",57507.473
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-06",57357.43
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-07",57210.66
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-08",57067.105
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-09",56926.69
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-10",56789.355
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-11",56655.03
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-12",56523.668
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-13",56395.188
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-14",56269.547
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-15",56146.676
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-16",56026.516
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-17",55909.01
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-18",55794.113
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-19",55681.76
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-20",55571.895
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-21",55464.48
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-22",55359.445
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-23",55256.75
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-24",55156.348
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-25",55058.184
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-26",54962.203
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-27",54868.37
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-28",54776.637
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-29",54686.965
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-12-30",54599.29
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-01",47154.07
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-02",47111.78
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-03",47192.086
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-04",46953.555
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-05",46938.26
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-06",46909.395
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-07",46866.6
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-08",46822.83
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-09",46757.293
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-10",46725.504
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-11",46689.184
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-12",46651.01
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-13",46613.777
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-14",46577.957
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-15",46547.58
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-16",46517.133
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-17",46487.688
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-18",46459.82
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-19",46433.62
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-20",46409.086
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-21",46385.523
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-22",46363.152
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-23",46342.016
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-24",46322.04
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-25",46303.125
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-26",46285.176
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-27",46268.188
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-28",46252.125
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-29",46236.93
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-30",46222.55
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-10-31",46208.94
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-01",46196.08
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-02",46183.914
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-03",46172.41
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-04",46161.527
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-05",46150.836
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-06",46140.68
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-07",46130.992
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-08",46121.746
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-09",46112.89
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-10",46104.39
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-11",46096.28
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-12",46088.535
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-13",46081.125
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-14",46074.04
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-15",46067.266
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-16",46060.79
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-17",46054.6
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-18",46048.688
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-19",46043.035
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-20",46037.633
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-21",46032.477
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-22",46027.543
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-23",46022.836
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-24",46018.336
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-25",46014.04
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-26",46009.93
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-27",46006.008
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-28",46002.266
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-29",45998.684
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-11-30",45995.27
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-01",45992.004
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-02",45988.89
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-03",45985.914
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-04",45983.07
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-05",45980.355
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-06",45977.766
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-07",45975.293
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-08",45972.934
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-09",45970.676
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-10",45968.523
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-11",45966.47
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-12",45964.504
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-13",45962.63
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-14",45960.844
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-15",45959.137
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-16",45957.504
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-17",45955.953
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-18",45954.465
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-19",45953.047
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-20",45951.695
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-21",45950.402
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-22",45949.17
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-23",45947.996
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-24",45946.87
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-25",45945.8
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-26",45944.777
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-27",45943.805
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-28",45942.87
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-29",45941.98
"47125.984/('Maluku Utara', 'Harga_DagingAyam')/2024-12-30",45941.13
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-01",131725.25
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-02",131789.28
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-03",130902.83
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-04",131186.52
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-05",130061.945
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-06",130102.1
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-07",129826.82
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-08",129489.06
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-09",129289.78
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-10",128936.13
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-11",128795.805
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-12",128572.41
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-13",128363.97
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-14",128181.52
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-15",127993.8
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-16",127845.53
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-17",127684.43
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-18",127536.42
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-19",127398.695
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-20",127267.49
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-21",127146.84
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-22",127028.6
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-23",126918.29
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-24",126814.15
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-25",126715.42
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-26",126622.125
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-27",126533.016
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-28",126448.97
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-29",126369.234
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-30",126293.55
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-10-31",126221.68
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-01",126153.36
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-02",126088.58
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-03",126026.99
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-04",125968.45
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-05",125912.805
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-06",125859.88
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-07",125809.58
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-08",125761.7
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-09",125716.15
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-10",125672.805
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-11",125631.555
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-12",125592.27
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-13",125554.875
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-14",125519.266
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-15",125485.34
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-16",125453.04
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-17",125422.25
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-18",125392.92
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-19",125364.98
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-20",125338.336
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-21",125312.95
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-22",125288.75
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-23",125265.67
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-24",125243.68
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-25",125222.71
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-26",125202.71
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-27",125183.64
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-28",125165.445
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-29",125148.11
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-11-30",125131.555
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-01",125115.77
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-02",125100.71
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-03",125086.35
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-04",125072.65
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-05",125059.56
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-06",125047.086
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-07",125035.18
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-08",125023.83
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-09",125012.984
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-10",125002.63
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-11",124992.76
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-12",124983.33
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-13",124974.33
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-14",124965.75
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-15",124957.555
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-16",124949.734
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-17",124942.26
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-18",124935.13
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-19",124928.33
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-20",124921.83
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-21",124915.625
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-22",124909.7
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-23",124904.055
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-24",124898.66
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-25",124893.5
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-26",124888.586
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-27",124883.89
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-28",124879.41
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-29",124875.12
"131082.95/('Maluku Utara', 'Harga_DagingSapi')/2024-12-30",124871.03
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-01",19731.049
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-02",19766.82
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-03",19809.414
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-04",19833.143
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-05",19881.836
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-06",19915.402
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-07",19951.746
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-08",19988.188
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-09",20023.436
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-10",20060.902
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-11",20096.006
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-12",20131.453
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-13",20166.691
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-14",20201.656
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-15",20236.518
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-16",20270.826
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-17",20304.951
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-18",20338.783
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-19",20372.303
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-20",20405.5
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-21",20438.338
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-22",20470.86
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-23",20503.03
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-24",20534.844
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-25",20566.291
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-26",20597.365
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-27",20628.066
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-28",20658.379
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-29",20688.3
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-30",20717.826
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-10-31",20746.56
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-01",20773.543
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-02",20799.916
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-03",20825.584
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-04",20850.453
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-05",20874.441
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-06",20897.543
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-07",20919.941
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-08",20941.61
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-09",20962.537
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-10",20982.732
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-11",21002.232
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-12",21021.076
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-13",21039.264
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-14",21056.814
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-15",21073.748
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-16",21090.086
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-17",21105.848
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-18",21121.047
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-19",21135.701
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-20",21149.83
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-21",21163.451
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-22",21176.576
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-23",21189.225
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-24",21201.412
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-25",21213.15
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-26",21224.459
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-27",21235.348
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-28",21245.836
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-29",21255.932
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-11-30",21265.652
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-01",21275.01
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-02",21284.016
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-03",21292.68
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-04",21301.02
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-05",21309.045
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-06",21316.764
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-07",21324.193
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-08",21331.338
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-09",21338.207
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-10",21344.816
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-11",21351.172
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-12",21357.281
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-13",21363.158
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-14",21368.809
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-15",21374.238
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-16",21379.46
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-17",21384.479
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-18",21389.303
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-19",21393.94
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-20",21398.395
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-21",21402.678
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-22",21406.793
"19709.607/('Maluku Utara', 'Harga_GulaPasir')/2024-12-23",21410.746
