id,price
Gula Konsumsi/DI Yogyakarta/2024-10-04,17057.8
Gula Konsumsi/DI Yogyakarta/2024-10-05,17055.395
Gula Konsumsi/DI Yogyakarta/2024-10-06,17052.742
Gula Konsumsi/DI Yogyakarta/2024-10-07,17052.742
Gula Konsumsi/DI Yogyakarta/2024-10-08,17050.482
Gula Konsumsi/DI Yogyakarta/2024-10-09,17048.605
Gula Konsumsi/DI Yogyakarta/2024-10-10,17046.818
Gula Konsumsi/DI Yogyakarta/2024-10-11,17045.154
Gula Konsumsi/DI Yogyakarta/2024-10-12,17043.643
Gula Konsumsi/DI Yogyakarta/2024-10-13,17041.836
Gula Konsumsi/DI Yogyakarta/2024-10-14,17040.139
Gula Konsumsi/DI Yogyakarta/2024-10-15,17038.477
Gula Konsumsi/DI Yogyakarta/2024-10-16,17036.834
Gula Konsumsi/DI Yogyakarta/2024-10-17,17035.19
Gula Konsumsi/DI Yogyakarta/2024-10-18,17033.523
Gula Konsumsi/DI Yogyakarta/2024-10-19,17031.887
Gula Konsumsi/DI Yogyakarta/2024-10-20,17030.262
Gula Konsumsi/DI Yogyakarta/2024-10-21,17028.643
Gula Konsumsi/DI Yogyakarta/2024-10-22,17027.031
Gula Konsumsi/DI Yogyakarta/2024-10-23,17025.424
Gula Konsumsi/DI Yogyakarta/2024-10-24,17023.828
Gula Konsumsi/DI Yogyakarta/2024-10-25,17022.24
Gula Konsumsi/DI Yogyakarta/2024-10-26,17020.658
Gula Konsumsi/DI Yogyakarta/2024-10-27,17019.09
Gula Konsumsi/DI Yogyakarta/2024-10-28,17017.523
Gula Konsumsi/DI Yogyakarta/2024-10-29,17015.969
Gula Konsumsi/DI Yogyakarta/2024-10-30,17014.418
Gula Konsumsi/DI Yogyakarta/2024-10-31,17012.879
Gula Konsumsi/DI Yogyakarta/2024-11-01,17011.348
Gula Konsumsi/DI Yogyakarta/2024-11-02,17009.822
Gula Konsumsi/DI Yogyakarta/2024-11-03,17008.307
Gula Konsumsi/DI Yogyakarta/2024-11-04,17006.797
Gula Konsumsi/DI Yogyakarta/2024-11-05,17005.297
Gula Konsumsi/DI Yogyakarta/2024-11-06,17003.803
Gula Konsumsi/DI Yogyakarta/2024-11-07,17002.318
Gula Konsumsi/DI Yogyakarta/2024-11-08,17000.842
Gula Konsumsi/DI Yogyakarta/2024-11-09,16999.373
Gula Konsumsi/DI Yogyakarta/2024-11-10,16997.91
Gula Konsumsi/DI Yogyakarta/2024-11-11,16996.455
Gula Konsumsi/DI Yogyakarta/2024-11-12,16995.01
Gula Konsumsi/DI Yogyakarta/2024-11-13,16993.57
Gula Konsumsi/DI Yogyakarta/2024-11-14,16992.14
Gula Konsumsi/DI Yogyakarta/2024-11-15,16990.715
Gula Konsumsi/DI Yogyakarta/2024-11-16,16989.299
Gula Konsumsi/DI Yogyakarta/2024-11-17,16987.889
Gula Konsumsi/DI Yogyakarta/2024-11-18,16986.488
Gula Konsumsi/DI Yogyakarta/2024-11-19,16985.094
Gula Konsumsi/DI Yogyakarta/2024-11-20,16983.709
Gula Konsumsi/DI Yogyakarta/2024-11-21,16982.33
Gula Konsumsi/DI Yogyakarta/2024-11-22,16980.957
Gula Konsumsi/DI Yogyakarta/2024-11-23,16979.594
Gula Konsumsi/DI Yogyakarta/2024-11-24,16978.236
Gula Konsumsi/DI Yogyakarta/2024-11-25,16976.889
Gula Konsumsi/DI Yogyakarta/2024-11-26,16975.545
Gula Konsumsi/DI Yogyakarta/2024-11-27,16974.21
Gula Konsumsi/DI Yogyakarta/2024-11-28,16972.883
Gula Konsumsi/DI Yogyakarta/2024-11-29,16971.56
Gula Konsumsi/DI Yogyakarta/2024-11-30,16970.25
Gula Konsumsi/DI Yogyakarta/2024-12-01,16968.943
Gula Konsumsi/DI Yogyakarta/2024-12-02,16967.643
Gula Konsumsi/DI Yogyakarta/2024-12-03,16966.352
Gula Konsumsi/DI Yogyakarta/2024-12-04,16965.068
Gula Konsumsi/DI Yogyakarta/2024-12-05,16963.79
Gula Konsumsi/DI Yogyakarta/2024-12-06,16962.518
Gula Konsumsi/DI Yogyakarta/2024-12-07,16961.254
Gula Konsumsi/DI Yogyakarta/2024-12-08,16959.998
Gula Konsumsi/DI Yogyakarta/2024-12-09,16958.748
Gula Konsumsi/DI Yogyakarta/2024-12-10,16957.504
Gula Konsumsi/DI Yogyakarta/2024-12-11,16956.27
Gula Konsumsi/DI Yogyakarta/2024-12-12,16955.04
Gula Konsumsi/DI Yogyakarta/2024-12-13,16953.816
Gula Konsumsi/DI Yogyakarta/2024-12-14,16952.602
Gula Konsumsi/DI Yogyakarta/2024-12-15,16951.39
Gula Konsumsi/DI Yogyakarta/2024-12-16,16950.191
Gula Konsumsi/DI Yogyakarta/2024-12-17,16948.994
Gula Konsumsi/DI Yogyakarta/2024-12-18,16947.807
Gula Konsumsi/DI Yogyakarta/2024-12-19,16946.625
Gula Konsumsi/DI Yogyakarta/2024-12-20,16945.447
Gula Konsumsi/DI Yogyakarta/2024-12-21,16944.281
Gula Konsumsi/DI Yogyakarta/2024-12-22,16943.117
Gula Konsumsi/DI Yogyakarta/2024-12-23,16941.96
Gula Konsumsi/DI Yogyakarta/2024-12-24,16940.812
Gula Konsumsi/DI Yogyakarta/2024-12-25,16939.67
Gula Konsumsi/DI Yogyakarta/2024-12-26,16938.533
Gula Konsumsi/DI Yogyakarta/2024-12-27,16937.402
Gula Konsumsi/DI Yogyakarta/2024-12-28,16936.281
Gula Konsumsi/DI Yogyakarta/2024-12-29,16935.162
Gula Konsumsi/DI Yogyakarta/2024-12-30,16934.053
Gula Konsumsi/DI Yogyakarta/2024-12-31,16932.95
Gula Konsumsi/DKI Jakarta/2024-10-01,18439.121
Gula Konsumsi/DKI Jakarta/2024-10-02,18446.49
Gula Konsumsi/DKI Jakarta/2024-10-03,18483.004
Gula Konsumsi/DKI Jakarta/2024-10-04,18453.014
Gula Konsumsi/DKI Jakarta/2024-10-05,18484.326
Gula Konsumsi/DKI Jakarta/2024-10-06,18580.8
Gula Konsumsi/DKI Jakarta/2024-10-07,18604.355
Gula Konsumsi/DKI Jakarta/2024-10-08,18634.592
Gula Konsumsi/DKI Jakarta/2024-10-09,18664.848
Gula Konsumsi/DKI Jakarta/2024-10-10,18710.922
Gula Konsumsi/DKI Jakarta/2024-10-11,18759.312
Gula Konsumsi/DKI Jakarta/2024-10-12,18794.7
Gula Konsumsi/DKI Jakarta/2024-10-13,18833.854
Gula Konsumsi/DKI Jakarta/2024-10-14,18875.441
Gula Konsumsi/DKI Jakarta/2024-10-15,18919.695
Gula Konsumsi/DKI Jakarta/2024-10-16,18963.094
Gula Konsumsi/DKI Jakarta/2024-10-17,19005.127
Gula Konsumsi/DKI Jakarta/2024-10-18,19048.941
Gula Konsumsi/DKI Jakarta/2024-10-19,19093.836
Gula Konsumsi/DKI Jakarta/2024-10-20,19139.393
Gula Konsumsi/DKI Jakarta/2024-10-21,19185.125
Gula Konsumsi/DKI Jakarta/2024-10-22,19231.357
Gula Konsumsi/DKI Jakarta/2024-10-23,19278.566
Gula Konsumsi/DKI Jakarta/2024-10-24,19326.49
Gula Konsumsi/DKI Jakarta/2024-10-25,19375.037
Gula Konsumsi/DKI Jakarta/2024-10-26,19424.207
Gula Konsumsi/DKI Jakarta/2024-10-27,19474.111
Gula Konsumsi/DKI Jakarta/2024-10-28,19524.803
Gula Konsumsi/DKI Jakarta/2024-10-29,19576.223
Gula Konsumsi/DKI Jakarta/2024-10-30,19628.367
Gula Konsumsi/DKI Jakarta/2024-10-31,19681.264
Gula Konsumsi/DKI Jakarta/2024-11-01,19734.94
Gula Konsumsi/DKI Jakarta/2024-11-02,19789.398
Gula Konsumsi/DKI Jakarta/2024-11-03,19844.629
Gula Konsumsi/DKI Jakarta/2024-11-04,19900.646
Gula Konsumsi/DKI Jakarta/2024-11-05,19957.457
Gula Konsumsi/DKI Jakarta/2024-11-06,20015.064
Gula Konsumsi/DKI Jakarta/2024-11-07,20073.467
Gula Konsumsi/DKI Jakarta/2024-11-08,20132.666
Gula Konsumsi/DKI Jakarta/2024-11-09,20192.658
Gula Konsumsi/DKI Jakarta/2024-11-10,20253.441
Gula Konsumsi/DKI Jakarta/2024-11-11,20315.01
Gula Konsumsi/DKI Jakarta/2024-11-12,20377.354
Gula Konsumsi/DKI Jakarta/2024-11-13,20440.465
Gula Konsumsi/DKI Jakarta/2024-11-14,20504.328
Gula Konsumsi/DKI Jakarta/2024-11-15,20568.932
Gula Konsumsi/DKI Jakarta/2024-11-16,20634.256
Gula Konsumsi/DKI Jakarta/2024-11-17,20700.28
Gula Konsumsi/DKI Jakarta/2024-11-18,20766.979
Gula Konsumsi/DKI Jakarta/2024-11-19,20834.328
Gula Konsumsi/DKI Jakarta/2024-11-20,20902.3
Gula Konsumsi/DKI Jakarta/2024-11-21,20970.86
Gula Konsumsi/DKI Jakarta/2024-11-22,21039.97
Gula Konsumsi/DKI Jakarta/2024-11-23,21109.596
Gula Konsumsi/DKI Jakarta/2024-11-24,21179.691
Gula Konsumsi/DKI Jakarta/2024-11-25,21250.217
Gula Konsumsi/DKI Jakarta/2024-11-26,21321.117
Gula Konsumsi/DKI Jakarta/2024-11-27,21392.346
Gula Konsumsi/DKI Jakarta/2024-11-28,21463.846
Gula Konsumsi/DKI Jakarta/2024-11-29,21535.56
Gula Konsumsi/DKI Jakarta/2024-11-30,21607.43
Gula Konsumsi/DKI Jakarta/2024-12-01,21679.39
Gula Konsumsi/DKI Jakarta/2024-12-02,21751.379
Gula Konsumsi/DKI Jakarta/2024-12-03,21823.326
Gula Konsumsi/DKI Jakarta/2024-12-04,21895.164
Gula Konsumsi/DKI Jakarta/2024-12-05,21966.822
Gula Konsumsi/DKI Jakarta/2024-12-06,22038.23
Gula Konsumsi/DKI Jakarta/2024-12-07,22109.314
Gula Konsumsi/DKI Jakarta/2024-12-08,22180.0
Gula Konsumsi/DKI Jakarta/2024-12-09,22250.213
Gula Konsumsi/DKI Jakarta/2024-12-10,22319.887
Gula Konsumsi/DKI Jakarta/2024-12-11,22388.943
Gula Konsumsi/DKI Jakarta/2024-12-12,22457.31
Gula Konsumsi/DKI Jakarta/2024-12-13,22524.922
Gula Konsumsi/DKI Jakarta/2024-12-14,22591.707
Gula Konsumsi/DKI Jakarta/2024-12-15,22657.6
Gula Konsumsi/DKI Jakarta/2024-12-16,22722.537
Gula Konsumsi/DKI Jakarta/2024-12-17,22786.459
Gula Konsumsi/DKI Jakarta/2024-12-18,22849.309
Gula Konsumsi/DKI Jakarta/2024-12-19,22911.03
Gula Konsumsi/DKI Jakarta/2024-12-20,22971.572
Gula Konsumsi/DKI Jakarta/2024-12-21,23030.89
Gula Konsumsi/DKI Jakarta/2024-12-22,23088.947
Gula Konsumsi/DKI Jakarta/2024-12-23,23145.695
Gula Konsumsi/DKI Jakarta/2024-12-24,23201.11
Gula Konsumsi/DKI Jakarta/2024-12-25,23255.156
Gula Konsumsi/DKI Jakarta/2024-12-26,23307.81
Gula Konsumsi/DKI Jakarta/2024-12-27,23359.055
Gula Konsumsi/DKI Jakarta/2024-12-28,23408.873
Gula Konsumsi/DKI Jakarta/2024-12-29,23457.254
Gula Konsumsi/DKI Jakarta/2024-12-30,23504.186
Gula Konsumsi/DKI Jakarta/2024-12-31,23549.674
Gula Konsumsi/Gorontalo/2024-10-01,18249.168
Gula Konsumsi/Gorontalo/2024-10-02,18274.795
Gula Konsumsi/Gorontalo/2024-10-03,18343.746
Gula Konsumsi/Gorontalo/2024-10-04,18385.072
Gula Konsumsi/Gorontalo/2024-10-05,18397.16
Gula Konsumsi/Gorontalo/2024-10-06,18423.408
Gula Konsumsi/Gorontalo/2024-10-07,18458.727
Gula Konsumsi/Gorontalo/2024-10-08,18495.24
Gula Konsumsi/Gorontalo/2024-10-09,18526.557
Gula Konsumsi/Gorontalo/2024-10-10,18556.543
Gula Konsumsi/Gorontalo/2024-10-11,18589.535
Gula Konsumsi/Gorontalo/2024-10-12,18623.615
Gula Konsumsi/Gorontalo/2024-10-13,18657.527
Gula Konsumsi/Gorontalo/2024-10-14,18691.11
Gula Konsumsi/Gorontalo/2024-10-15,18725.154
Gula Konsumsi/Gorontalo/2024-10-16,18759.92
Gula Konsumsi/Gorontalo/2024-10-17,18795.031
Gula Konsumsi/Gorontalo/2024-10-18,18830.377
Gula Konsumsi/Gorontalo/2024-10-19,18866.03
Gula Konsumsi/Gorontalo/2024-10-20,18902.086
Gula Konsumsi/Gorontalo/2024-10-21,18938.535
Gula Konsumsi/Gorontalo/2024-10-22,18975.32
Gula Konsumsi/Gorontalo/2024-10-23,19012.445
Gula Konsumsi/Gorontalo/2024-10-24,19049.924
Gula Konsumsi/Gorontalo/2024-10-25,19087.762
Gula Konsumsi/Gorontalo/2024-10-26,19125.951
Gula Konsumsi/Gorontalo/2024-10-27,19164.484
Gula Konsumsi/Gorontalo/2024-10-28,19203.363
Gula Konsumsi/Gorontalo/2024-10-29,19242.586
Gula Konsumsi/Gorontalo/2024-10-30,19282.148
Gula Konsumsi/Gorontalo/2024-10-31,19322.05
Gula Konsumsi/Gorontalo/2024-11-01,19362.285
Gula Konsumsi/Gorontalo/2024-11-02,19402.85
Gula Konsumsi/Gorontalo/2024-11-03,19443.738
Gula Konsumsi/Gorontalo/2024-11-04,19484.95
Gula Konsumsi/Gorontalo/2024-11-05,19526.477
Gula Konsumsi/Gorontalo/2024-11-06,19568.316
Gula Konsumsi/Gorontalo/2024-11-07,19610.46
Gula Konsumsi/Gorontalo/2024-11-08,19652.902
Gula Konsumsi/Gorontalo/2024-11-09,19695.639
Gula Konsumsi/Gorontalo/2024-11-10,19738.66
Gula Konsumsi/Gorontalo/2024-11-11,19781.96
Gula Konsumsi/Gorontalo/2024-11-12,19825.533
Gula Konsumsi/Gorontalo/2024-11-13,19869.367
Gula Konsumsi/Gorontalo/2024-11-14,19913.457
Gula Konsumsi/Gorontalo/2024-11-15,19957.791
Gula Konsumsi/Gorontalo/2024-11-16,20002.363
Gula Konsumsi/Gorontalo/2024-11-17,20047.16
Gula Konsumsi/Gorontalo/2024-11-18,20092.176
Gula Konsumsi/Gorontalo/2024-11-19,20137.396
Gula Konsumsi/Gorontalo/2024-11-20,20182.81
Gula Konsumsi/Gorontalo/2024-11-21,20228.41
Gula Konsumsi/Gorontalo/2024-11-22,20274.182
Gula Konsumsi/Gorontalo/2024-11-23,20320.111
Gula Konsumsi/Gorontalo/2024-11-24,20366.188
Gula Konsumsi/Gorontalo/2024-11-25,20412.398
Gula Konsumsi/Gorontalo/2024-11-26,20458.729
Gula Konsumsi/Gorontalo/2024-11-27,20505.166
Gula Konsumsi/Gorontalo/2024-11-28,20551.697
Gula Konsumsi/Gorontalo/2024-11-29,20598.305
Gula Konsumsi/Gorontalo/2024-11-30,20644.979
Gula Konsumsi/Gorontalo/2024-12-01,20691.7
Gula Konsumsi/Gorontalo/2024-12-02,20738.453
Gula Konsumsi/Gorontalo/2024-12-03,20785.225
Gula Konsumsi/Gorontalo/2024-12-04,20831.998
Gula Konsumsi/Gorontalo/2024-12-05,20878.758
Gula Konsumsi/Gorontalo/2024-12-06,20925.486
Gula Konsumsi/Gorontalo/2024-12-07,20972.166
Gula Konsumsi/Gorontalo/2024-12-08,21018.785
Gula Konsumsi/Gorontalo/2024-12-09,21065.322
Gula Konsumsi/Gorontalo/2024-12-10,21111.764
Gula Konsumsi/Gorontalo/2024-12-11,21158.088
Gula Konsumsi/Gorontalo/2024-12-12,21204.283
Gula Konsumsi/Gorontalo/2024-12-13,21250.332
Gula Konsumsi/Gorontalo/2024-12-14,21296.213
Gula Konsumsi/Gorontalo/2024-12-15,21341.916
Gula Konsumsi/Gorontalo/2024-12-16,21387.416
Gula Konsumsi/Gorontalo/2024-12-17,21432.701
Gula Konsumsi/Gorontalo/2024-12-18,21477.756
Gula Konsumsi/Gorontalo/2024-12-19,21522.56
Gula Konsumsi/Gorontalo/2024-12-20,21567.102
Gula Konsumsi/Gorontalo/2024-12-21,21611.363
Gula Konsumsi/Gorontalo/2024-12-22,21655.326
Gula Konsumsi/Gorontalo/2024-12-23,21698.979
Gula Konsumsi/Gorontalo/2024-12-24,21742.303
Gula Konsumsi/Gorontalo/2024-12-25,21785.285
Gula Konsumsi/Gorontalo/2024-12-26,21827.91
Gula Konsumsi/Gorontalo/2024-12-27,21870.166
Gula Konsumsi/Gorontalo/2024-12-28,21912.037
Gula Konsumsi/Gorontalo/2024-12-29,21953.512
Gula Konsumsi/Gorontalo/2024-12-30,21994.576
Gula Konsumsi/Gorontalo/2024-12-31,22035.215
Gula Konsumsi/Jambi/2024-10-01,17444.447
Gula Konsumsi/Jambi/2024-10-02,17436.754
Gula Konsumsi/Jambi/2024-10-03,17433.887
Gula Konsumsi/Jambi/2024-10-04,17430.354
Gula Konsumsi/Jambi/2024-10-05,17426.252
Gula Konsumsi/Jambi/2024-10-06,17421.6
Gula Konsumsi/Jambi/2024-10-07,17417.133
Gula Konsumsi/Jambi/2024-10-08,17413.117
Gula Konsumsi/Jambi/2024-10-09,17408.902
Gula Konsumsi/Jambi/2024-10-10,17404.592
Gula Konsumsi/Jambi/2024-10-11,17400.258
Gula Konsumsi/Jambi/2024-10-12,17395.969
Gula Konsumsi/Jambi/2024-10-13,17391.701
Gula Konsumsi/Jambi/2024-10-14,17387.39
Gula Konsumsi/Jambi/2024-10-15,17383.066
Gula Konsumsi/Jambi/2024-10-16,17378.738
Gula Konsumsi/Jambi/2024-10-17,17374.406
Gula Konsumsi/Jambi/2024-10-18,17370.066
Gula Konsumsi/Jambi/2024-10-19,17365.713
Gula Konsumsi/Jambi/2024-10-20,17361.35
Gula Konsumsi/Jambi/2024-10-21,17356.98
Gula Konsumsi/Jambi/2024-10-22,17352.602
Gula Konsumsi/Jambi/2024-10-23,17348.209
Gula Konsumsi/Jambi/2024-10-24,17343.81
Gula Konsumsi/Jambi/2024-10-25,17339.402
Gula Konsumsi/Jambi/2024-10-26,17334.982
Gula Konsumsi/Jambi/2024-10-27,17330.555
Gula Konsumsi/Jambi/2024-10-28,17326.115
Gula Konsumsi/Jambi/2024-10-29,17321.666
Gula Konsumsi/Jambi/2024-10-30,17317.207
Gula Konsumsi/Jambi/2024-10-31,17312.736
Gula Konsumsi/Jambi/2024-11-01,17308.258
Gula Konsumsi/Jambi/2024-11-02,17303.766
Gula Konsumsi/Jambi/2024-11-03,17299.262
Gula Konsumsi/Jambi/2024-11-04,17294.75
Gula Konsumsi/Jambi/2024-11-05,17290.227
Gula Konsumsi/Jambi/2024-11-06,17285.691
Gula Konsumsi/Jambi/2024-11-07,17281.145
Gula Konsumsi/Jambi/2024-11-08,17276.586
Gula Konsumsi/Jambi/2024-11-09,17272.018
Gula Konsumsi/Jambi/2024-11-10,17267.438
Gula Konsumsi/Jambi/2024-11-11,17262.844
Gula Konsumsi/Jambi/2024-11-12,17258.24
Gula Konsumsi/Jambi/2024-11-13,17253.625
Gula Konsumsi/Jambi/2024-11-14,17248.994
Gula Konsumsi/Jambi/2024-11-15,17244.354
Gula Konsumsi/Jambi/2024-11-16,17239.701
Gula Konsumsi/Jambi/2024-11-17,17235.035
Gula Konsumsi/Jambi/2024-11-18,17230.357
Gula Konsumsi/Jambi/2024-11-19,17225.668
Gula Konsumsi/Jambi/2024-11-20,17220.965
Gula Konsumsi/Jambi/2024-11-21,17216.248
Gula Konsumsi/Jambi/2024-11-22,17211.518
Gula Konsumsi/Jambi/2024-11-23,17206.773
Gula Konsumsi/Jambi/2024-11-24,17202.02
Gula Konsumsi/Jambi/2024-11-25,17197.246
Gula Konsumsi/Jambi/2024-11-26,17192.465
Gula Konsumsi/Jambi/2024-11-27,17187.668
Gula Konsumsi/Jambi/2024-11-28,17182.855
Gula Konsumsi/Jambi/2024-11-29,17178.031
Gula Konsumsi/Jambi/2024-11-30,17173.191
Gula Konsumsi/Jambi/2024-12-01,17168.34
Gula Konsumsi/Jambi/2024-12-02,17163.47
Gula Konsumsi/Jambi/2024-12-03,17158.588
Gula Konsumsi/Jambi/2024-12-04,17153.691
Gula Konsumsi/Jambi/2024-12-05,17148.78
Gula Konsumsi/Jambi/2024-12-06,17143.854
Gula Konsumsi/Jambi/2024-12-07,17138.912
Gula Konsumsi/Jambi/2024-12-08,17133.953
Gula Konsumsi/Jambi/2024-12-09,17128.982
Gula Konsumsi/Jambi/2024-12-10,17123.994
Gula Konsumsi/Jambi/2024-12-11,17118.99
Gula Konsumsi/Jambi/2024-12-12,17113.97
Gula Konsumsi/Jambi/2024-12-13,17108.938
Gula Konsumsi/Jambi/2024-12-14,17103.885
Gula Konsumsi/Jambi/2024-12-15,17098.818
Gula Konsumsi/Jambi/2024-12-16,17093.734
Gula Konsumsi/Jambi/2024-12-17,17088.635
Gula Konsumsi/Jambi/2024-12-18,17083.52
Gula Konsumsi/Jambi/2024-12-19,17078.387
Gula Konsumsi/Jambi/2024-12-20,17073.234
Gula Konsumsi/Jambi/2024-12-21,17068.066
Gula Konsumsi/Jambi/2024-12-22,17062.883
Gula Konsumsi/Jambi/2024-12-23,17057.684
Gula Konsumsi/Jambi/2024-12-24,17052.465
Gula Konsumsi/Jambi/2024-12-25,17047.227
Gula Konsumsi/Jambi/2024-12-26,17041.973
Gula Konsumsi/Jambi/2024-12-27,17036.7
Gula Konsumsi/Jambi/2024-12-28,17031.41
Gula Konsumsi/Jambi/2024-12-29,17026.102
Gula Konsumsi/Jambi/2024-12-30,17020.775
Gula Konsumsi/Jambi/2024-12-31,17015.43
Gula Konsumsi/Jawa Barat/2024-10-01,17792.223
Gula Konsumsi/Jawa Barat/2024-10-02,17811.777
Gula Konsumsi/Jawa Barat/2024-10-03,17853.17
Gula Konsumsi/Jawa Barat/2024-10-04,17894.72
Gula Konsumsi/Jawa Barat/2024-10-05,17936.36
Gula Konsumsi/Jawa Barat/2024-10-06,17980.092
Gula Konsumsi/Jawa Barat/2024-10-07,18017.965
Gula Konsumsi/Jawa Barat/2024-10-08,18059.71
Gula Konsumsi/Jawa Barat/2024-10-09,18101.41
Gula Konsumsi/Jawa Barat/2024-10-10,18143.023
Gula Konsumsi/Jawa Barat/2024-10-11,18184.545
Gula Konsumsi/Jawa Barat/2024-10-12,18225.568
Gula Konsumsi/Jawa Barat/2024-10-13,18267.178
Gula Konsumsi/Jawa Barat/2024-10-14,18308.67
Gula Konsumsi/Jawa Barat/2024-10-15,18350.035
Gula Konsumsi/Jawa Barat/2024-10-16,18391.275
Gula Konsumsi/Jawa Barat/2024-10-17,18432.385
Gula Konsumsi/Jawa Barat/2024-10-18,18473.436
Gula Konsumsi/Jawa Barat/2024-10-19,18514.291
Gula Konsumsi/Jawa Barat/2024-10-20,18554.938
Gula Konsumsi/Jawa Barat/2024-10-21,18595.357
Gula Konsumsi/Jawa Barat/2024-10-22,18635.535
Gula Konsumsi/Jawa Barat/2024-10-23,18675.445
Gula Konsumsi/Jawa Barat/2024-10-24,18715.047
Gula Konsumsi/Jawa Barat/2024-10-25,18754.32
Gula Konsumsi/Jawa Barat/2024-10-26,18793.24
Gula Konsumsi/Jawa Barat/2024-10-27,18831.781
Gula Konsumsi/Jawa Barat/2024-10-28,18869.924
Gula Konsumsi/Jawa Barat/2024-10-29,18907.637
Gula Konsumsi/Jawa Barat/2024-10-30,18944.904
Gula Konsumsi/Jawa Barat/2024-10-31,18981.695
Gula Konsumsi/Jawa Barat/2024-11-01,19018.0
Gula Konsumsi/Jawa Barat/2024-11-02,19053.795
Gula Konsumsi/Jawa Barat/2024-11-03,19089.059
Gula Konsumsi/Jawa Barat/2024-11-04,19123.773
Gula Konsumsi/Jawa Barat/2024-11-05,19157.93
Gula Konsumsi/Jawa Barat/2024-11-06,19191.504
Gula Konsumsi/Jawa Barat/2024-11-07,19224.486
Gula Konsumsi/Jawa Barat/2024-11-08,19256.863
Gula Konsumsi/Jawa Barat/2024-11-09,19288.623
Gula Konsumsi/Jawa Barat/2024-11-10,19319.756
Gula Konsumsi/Jawa Barat/2024-11-11,19350.252
Gula Konsumsi/Jawa Barat/2024-11-12,19380.11
Gula Konsumsi/Jawa Barat/2024-11-13,19409.314
Gula Konsumsi/Jawa Barat/2024-11-14,19437.865
Gula Konsumsi/Jawa Barat/2024-11-15,19465.758
Gula Konsumsi/Jawa Barat/2024-11-16,19492.99
Gula Konsumsi/Jawa Barat/2024-11-17,19519.56
Gula Konsumsi/Jawa Barat/2024-11-18,19545.47
Gula Konsumsi/Jawa Barat/2024-11-19,19570.719
Gula Konsumsi/Jawa Barat/2024-11-20,19595.307
Gula Konsumsi/Jawa Barat/2024-11-21,19619.238
Gula Konsumsi/Jawa Barat/2024-11-22,19642.521
Gula Konsumsi/Jawa Barat/2024-11-23,19665.152
Gula Konsumsi/Jawa Barat/2024-11-24,19687.145
Gula Konsumsi/Jawa Barat/2024-11-25,19708.502
Gula Konsumsi/Jawa Barat/2024-11-26,19729.232
Gula Konsumsi/Jawa Barat/2024-11-27,19749.342
Gula Konsumsi/Jawa Barat/2024-11-28,19768.842
Gula Konsumsi/Jawa Barat/2024-11-29,19787.736
Gula Konsumsi/Jawa Barat/2024-11-30,19806.043
Gula Konsumsi/Jawa Barat/2024-12-01,19823.768
Gula Konsumsi/Jawa Barat/2024-12-02,19840.922
Gula Konsumsi/Jawa Barat/2024-12-03,19857.516
Gula Konsumsi/Jawa Barat/2024-12-04,19873.562
Gula Konsumsi/Jawa Barat/2024-12-05,19889.07
Gula Konsumsi/Jawa Barat/2024-12-06,19904.055
Gula Konsumsi/Jawa Barat/2024-12-07,19918.527
Gula Konsumsi/Jawa Barat/2024-12-08,19932.498
Gula Konsumsi/Jawa Barat/2024-12-09,19945.979
Gula Konsumsi/Jawa Barat/2024-12-10,19958.982
Gula Konsumsi/Jawa Barat/2024-12-11,19971.523
Gula Konsumsi/Jawa Barat/2024-12-12,19983.613
Gula Konsumsi/Jawa Barat/2024-12-13,19995.266
Gula Konsumsi/Jawa Barat/2024-12-14,20006.49
Gula Konsumsi/Jawa Barat/2024-12-15,20017.303
Gula Konsumsi/Jawa Barat/2024-12-16,20027.71
Gula Konsumsi/Jawa Barat/2024-12-17,20037.73
Gula Konsumsi/Jawa Barat/2024-12-18,20047.371
Gula Konsumsi/Jawa Barat/2024-12-19,20056.648
Gula Konsumsi/Jawa Barat/2024-12-20,20065.57
Gula Konsumsi/Jawa Barat/2024-12-21,20074.15
Gula Konsumsi/Jawa Barat/2024-12-22,20082.398
Gula Konsumsi/Jawa Barat/2024-12-23,20090.324
Gula Konsumsi/Jawa Barat/2024-12-24,20097.943
Gula Konsumsi/Jawa Barat/2024-12-25,20105.264
Gula Konsumsi/Jawa Barat/2024-12-26,20112.293
Gula Konsumsi/Jawa Barat/2024-12-27,20119.045
Gula Konsumsi/Jawa Barat/2024-12-28,20125.527
Gula Konsumsi/Jawa Barat/2024-12-29,20131.75
Gula Konsumsi/Jawa Barat/2024-12-30,20137.725
Gula Konsumsi/Jawa Barat/2024-12-31,20143.457
Gula Konsumsi/Jawa Tengah/2024-10-01,16880.115
Gula Konsumsi/Jawa Tengah/2024-10-02,16861.318
Gula Konsumsi/Jawa Tengah/2024-10-03,16840.172
Gula Konsumsi/Jawa Tengah/2024-10-04,16809.932
Gula Konsumsi/Jawa Tengah/2024-10-05,16778.023
Gula Konsumsi/Jawa Tengah/2024-10-06,16759.992
Gula Konsumsi/Jawa Tengah/2024-10-07,16736.824
Gula Konsumsi/Jawa Tengah/2024-10-08,16713.105
Gula Konsumsi/Jawa Tengah/2024-10-09,16689.248
Gula Konsumsi/Jawa Tengah/2024-10-10,16666.582
Gula Konsumsi/Jawa Tengah/2024-10-11,16645.352
Gula Konsumsi/Jawa Tengah/2024-10-12,16623.617
