id,price
DagingAyam/Lampung/2024-10-09,32947.55
DagingAyam/Lampung/2024-10-10,32861.15
DagingAyam/Lampung/2024-10-11,32779.01
DagingAyam/Lampung/2024-10-12,32698.588
DagingAyam/Lampung/2024-10-13,32620.236
DagingAyam/Lampung/2024-10-14,32544.139
DagingAyam/Lampung/2024-10-15,32470.46
DagingAyam/Lampung/2024-10-16,32398.916
DagingAyam/Lampung/2024-10-17,32329.287
DagingAyam/Lampung/2024-10-18,32261.58
DagingAyam/Lampung/2024-10-19,32195.762
DagingAyam/Lampung/2024-10-20,32131.758
DagingAyam/Lampung/2024-10-21,32069.498
DagingAyam/Lampung/2024-10-22,32008.916
DagingAyam/Lampung/2024-10-23,31949.97
DagingAyam/Lampung/2024-10-24,31892.621
DagingAyam/Lampung/2024-10-25,31836.818
DagingAyam/Lampung/2024-10-26,31782.52
DagingAyam/Lampung/2024-10-27,31729.684
DagingAyam/Lampung/2024-10-28,31678.273
DagingAyam/Lampung/2024-10-29,31628.256
DagingAyam/Lampung/2024-10-30,31579.6
DagingAyam/Lampung/2024-10-31,31532.264
DagingAyam/Lampung/2024-11-01,31486.22
DagingAyam/Lampung/2024-11-02,31441.445
DagingAyam/Lampung/2024-11-03,31397.902
DagingAyam/Lampung/2024-11-04,31355.568
DagingAyam/Lampung/2024-11-05,31314.414
DagingAyam/Lampung/2024-11-06,31274.41
DagingAyam/Lampung/2024-11-07,31235.533
DagingAyam/Lampung/2024-11-08,31197.762
DagingAyam/Lampung/2024-11-09,31161.064
DagingAyam/Lampung/2024-11-10,31125.42
DagingAyam/Lampung/2024-11-11,31090.805
DagingAyam/Lampung/2024-11-12,31057.193
DagingAyam/Lampung/2024-11-13,31024.566
DagingAyam/Lampung/2024-11-14,30992.898
DagingAyam/Lampung/2024-11-15,30962.166
DagingAyam/Lampung/2024-11-16,30932.35
DagingAyam/Lampung/2024-11-17,30903.135
DagingAyam/Lampung/2024-11-18,30871.312
DagingAyam/Lampung/2024-11-19,30839.637
DagingAyam/Lampung/2024-11-20,30807.867
DagingAyam/Lampung/2024-11-21,30775.8
DagingAyam/Lampung/2024-11-22,30743.283
DagingAyam/Lampung/2024-11-23,30710.234
DagingAyam/Lampung/2024-11-24,30676.928
DagingAyam/Lampung/2024-11-25,30643.297
DagingAyam/Lampung/2024-11-26,30609.309
DagingAyam/Lampung/2024-11-27,30578.31
DagingAyam/Lampung/2024-11-28,30549.842
DagingAyam/Lampung/2024-11-29,30522.143
DagingAyam/Lampung/2024-11-30,30495.482
DagingAyam/Lampung/2024-12-01,30470.111
DagingAyam/Lampung/2024-12-02,30446.21
DagingAyam/Lampung/2024-12-03,30423.51
DagingAyam/Lampung/2024-12-04,30401.822
DagingAyam/Lampung/2024-12-05,30381.188
DagingAyam/Lampung/2024-12-06,30361.748
DagingAyam/Lampung/2024-12-07,30344.775
DagingAyam/Lampung/2024-12-08,30328.857
DagingAyam/Lampung/2024-12-09,30314.02
DagingAyam/Lampung/2024-12-10,30300.283
DagingAyam/Lampung/2024-12-11,30287.64
DagingAyam/Lampung/2024-12-12,30276.047
DagingAyam/Lampung/2024-12-13,30265.297
DagingAyam/Lampung/2024-12-14,30255.363
DagingAyam/Lampung/2024-12-15,30246.197
DagingAyam/Lampung/2024-12-16,30237.75
DagingAyam/Lampung/2024-12-17,30229.955
DagingAyam/Lampung/2024-12-18,30222.758
DagingAyam/Lampung/2024-12-19,30216.117
DagingAyam/Lampung/2024-12-20,30209.992
DagingAyam/Lampung/2024-12-21,30204.34
DagingAyam/Lampung/2024-12-22,30199.129
DagingAyam/Lampung/2024-12-23,30194.32
DagingAyam/Lampung/2024-12-24,30189.883
DagingAyam/Lampung/2024-12-25,30185.793
DagingAyam/Lampung/2024-12-26,30182.018
DagingAyam/Lampung/2024-12-27,30178.537
DagingAyam/Lampung/2024-12-28,30175.326
DagingAyam/Lampung/2024-12-29,30172.365
DagingAyam/Lampung/2024-12-30,30169.633
DagingSapi/Lampung/2024-10-01,132358.88
DagingSapi/Lampung/2024-10-02,132479.94
DagingSapi/Lampung/2024-10-03,132636.39
DagingSapi/Lampung/2024-10-04,132792.92
DagingSapi/Lampung/2024-10-05,132933.66
DagingSapi/Lampung/2024-10-06,133069.08
DagingSapi/Lampung/2024-10-07,133204.98
DagingSapi/Lampung/2024-10-08,133339.72
DagingSapi/Lampung/2024-10-09,133471.12
DagingSapi/Lampung/2024-10-10,133599.3
DagingSapi/Lampung/2024-10-11,133725.0
DagingSapi/Lampung/2024-10-12,133848.4
DagingSapi/Lampung/2024-10-13,133969.33
DagingSapi/Lampung/2024-10-14,134087.73
DagingSapi/Lampung/2024-10-15,134203.72
DagingSapi/Lampung/2024-10-16,134317.34
DagingSapi/Lampung/2024-10-17,134428.62
DagingSapi/Lampung/2024-10-18,134537.61
DagingSapi/Lampung/2024-10-19,134644.33
DagingSapi/Lampung/2024-10-20,134748.83
DagingSapi/Lampung/2024-10-21,134851.12
DagingSapi/Lampung/2024-10-22,134951.27
DagingSapi/Lampung/2024-10-23,135049.28
DagingSapi/Lampung/2024-10-24,135145.23
DagingSapi/Lampung/2024-10-25,135239.12
DagingSapi/Lampung/2024-10-26,135331.02
DagingSapi/Lampung/2024-10-27,135420.9
DagingSapi/Lampung/2024-10-28,135508.88
DagingSapi/Lampung/2024-10-29,135594.92
DagingSapi/Lampung/2024-10-30,135679.11
DagingSapi/Lampung/2024-10-31,135761.42
DagingSapi/Lampung/2024-11-01,135841.97
DagingSapi/Lampung/2024-11-02,135920.72
DagingSapi/Lampung/2024-11-03,135997.72
DagingSapi/Lampung/2024-11-04,136073.02
DagingSapi/Lampung/2024-11-05,136146.64
DagingSapi/Lampung/2024-11-06,136218.6
DagingSapi/Lampung/2024-11-07,136288.97
DagingSapi/Lampung/2024-11-08,136357.73
DagingSapi/Lampung/2024-11-09,136424.95
DagingSapi/Lampung/2024-11-10,136490.66
DagingSapi/Lampung/2024-11-11,136554.84
DagingSapi/Lampung/2024-11-12,136617.6
DagingSapi/Lampung/2024-11-13,136678.89
DagingSapi/Lampung/2024-11-14,136738.78
DagingSapi/Lampung/2024-11-15,136797.31
DagingSapi/Lampung/2024-11-16,136854.48
DagingSapi/Lampung/2024-11-17,136910.31
DagingSapi/Lampung/2024-11-18,136964.86
DagingSapi/Lampung/2024-11-19,137018.14
DagingSapi/Lampung/2024-11-20,137070.19
DagingSapi/Lampung/2024-11-21,137121.0
DagingSapi/Lampung/2024-11-22,137170.61
DagingSapi/Lampung/2024-11-23,137219.06
DagingSapi/Lampung/2024-11-24,137266.39
DagingSapi/Lampung/2024-11-25,137312.6
DagingSapi/Lampung/2024-11-26,137357.7
DagingSapi/Lampung/2024-11-27,137401.73
DagingSapi/Lampung/2024-11-28,137444.72
DagingSapi/Lampung/2024-11-29,137486.69
DagingSapi/Lampung/2024-11-30,137527.66
DagingSapi/Lampung/2024-12-01,137567.62
DagingSapi/Lampung/2024-12-02,137606.64
DagingSapi/Lampung/2024-12-03,137644.72
DagingSapi/Lampung/2024-12-04,137681.89
DagingSapi/Lampung/2024-12-05,137718.17
DagingSapi/Lampung/2024-12-06,137753.56
DagingSapi/Lampung/2024-12-07,137788.11
DagingSapi/Lampung/2024-12-08,137821.8
DagingSapi/Lampung/2024-12-09,137854.69
DagingSapi/Lampung/2024-12-10,137886.77
DagingSapi/Lampung/2024-12-11,137918.06
DagingSapi/Lampung/2024-12-12,137948.6
DagingSapi/Lampung/2024-12-13,137978.39
DagingSapi/Lampung/2024-12-14,138007.45
DagingSapi/Lampung/2024-12-15,138035.8
DagingSapi/Lampung/2024-12-16,138063.44
DagingSapi/Lampung/2024-12-17,138090.42
DagingSapi/Lampung/2024-12-18,138116.72
DagingSapi/Lampung/2024-12-19,138142.39
DagingSapi/Lampung/2024-12-20,138167.4
DagingSapi/Lampung/2024-12-21,138191.83
DagingSapi/Lampung/2024-12-22,138215.62
DagingSapi/Lampung/2024-12-23,138238.83
DagingSapi/Lampung/2024-12-24,138261.47
DagingSapi/Lampung/2024-12-25,138283.55
DagingSapi/Lampung/2024-12-26,138305.06
DagingSapi/Lampung/2024-12-27,138326.06
DagingSapi/Lampung/2024-12-28,138346.52
DagingSapi/Lampung/2024-12-29,138366.48
DagingSapi/Lampung/2024-12-30,138385.94
GulaPasir/Lampung/2024-10-01,17561.78
GulaPasir/Lampung/2024-10-02,17560.406
GulaPasir/Lampung/2024-10-03,17561.924
GulaPasir/Lampung/2024-10-04,17554.889
GulaPasir/Lampung/2024-10-05,17552.21
GulaPasir/Lampung/2024-10-06,17550.322
GulaPasir/Lampung/2024-10-07,17548.182
GulaPasir/Lampung/2024-10-08,17545.877
GulaPasir/Lampung/2024-10-09,17542.93
GulaPasir/Lampung/2024-10-10,17540.738
GulaPasir/Lampung/2024-10-11,17538.621
GulaPasir/Lampung/2024-10-12,17536.453
GulaPasir/Lampung/2024-10-13,17534.285
GulaPasir/Lampung/2024-10-14,17532.148
GulaPasir/Lampung/2024-10-15,17530.16
GulaPasir/Lampung/2024-10-16,17528.207
GulaPasir/Lampung/2024-10-17,17526.281
GulaPasir/Lampung/2024-10-18,17524.4
GulaPasir/Lampung/2024-10-19,17522.578
GulaPasir/Lampung/2024-10-20,17520.81
GulaPasir/Lampung/2024-10-21,17519.084
GulaPasir/Lampung/2024-10-22,17517.398
GulaPasir/Lampung/2024-10-23,17515.758
GulaPasir/Lampung/2024-10-24,17514.16
GulaPasir/Lampung/2024-10-25,17512.605
GulaPasir/Lampung/2024-10-26,17511.09
GulaPasir/Lampung/2024-10-27,17509.613
GulaPasir/Lampung/2024-10-28,17508.174
GulaPasir/Lampung/2024-10-29,17506.775
GulaPasir/Lampung/2024-10-30,17505.408
GulaPasir/Lampung/2024-10-31,17504.08
GulaPasir/Lampung/2024-11-01,17502.785
GulaPasir/Lampung/2024-11-02,17501.523
GulaPasir/Lampung/2024-11-03,17500.295
GulaPasir/Lampung/2024-11-04,17499.096
GulaPasir/Lampung/2024-11-05,17497.932
GulaPasir/Lampung/2024-11-06,17496.795
GulaPasir/Lampung/2024-11-07,17495.688
GulaPasir/Lampung/2024-11-08,17494.61
GulaPasir/Lampung/2024-11-09,17493.56
GulaPasir/Lampung/2024-11-10,17492.535
GulaPasir/Lampung/2024-11-11,17491.537
GulaPasir/Lampung/2024-11-12,17490.566
GulaPasir/Lampung/2024-11-13,17489.621
GulaPasir/Lampung/2024-11-14,17488.697
GulaPasir/Lampung/2024-11-15,17487.8
GulaPasir/Lampung/2024-11-16,17486.924
GulaPasir/Lampung/2024-11-17,17486.072
GulaPasir/Lampung/2024-11-18,17485.242
GulaPasir/Lampung/2024-11-19,17484.432
GulaPasir/Lampung/2024-11-20,17483.643
GulaPasir/Lampung/2024-11-21,17482.875
GulaPasir/Lampung/2024-11-22,17482.127
GulaPasir/Lampung/2024-11-23,17481.398
GulaPasir/Lampung/2024-11-24,17480.688
GulaPasir/Lampung/2024-11-25,17479.994
GulaPasir/Lampung/2024-11-26,17479.32
GulaPasir/Lampung/2024-11-27,17478.664
GulaPasir/Lampung/2024-11-28,17478.023
GulaPasir/Lampung/2024-11-29,17477.398
GulaPasir/Lampung/2024-11-30,17476.791
GulaPasir/Lampung/2024-12-01,17476.2
GulaPasir/Lampung/2024-12-02,17475.621
GulaPasir/Lampung/2024-12-03,17475.059
GulaPasir/Lampung/2024-12-04,17474.512
GulaPasir/Lampung/2024-12-05,17473.979
GulaPasir/Lampung/2024-12-06,17473.457
GulaPasir/Lampung/2024-12-07,17472.951
GulaPasir/Lampung/2024-12-08,17472.457
GulaPasir/Lampung/2024-12-09,17471.977
GulaPasir/Lampung/2024-12-10,17471.508
GulaPasir/Lampung/2024-12-11,17471.05
GulaPasir/Lampung/2024-12-12,17470.605
GulaPasir/Lampung/2024-12-13,17470.172
GulaPasir/Lampung/2024-12-14,17469.75
GulaPasir/Lampung/2024-12-15,17469.34
GulaPasir/Lampung/2024-12-16,17468.938
GulaPasir/Lampung/2024-12-17,17468.547
GulaPasir/Lampung/2024-12-18,17468.166
GulaPasir/Lampung/2024-12-19,17467.795
GulaPasir/Lampung/2024-12-20,17467.432
GulaPasir/Lampung/2024-12-21,17467.082
GulaPasir/Lampung/2024-12-22,17466.738
GulaPasir/Lampung/2024-12-23,17466.402
GulaPasir/Lampung/2024-12-24,17466.076
GulaPasir/Lampung/2024-12-25,17465.76
GulaPasir/Lampung/2024-12-26,17465.45
GulaPasir/Lampung/2024-12-27,17465.148
GulaPasir/Lampung/2024-12-28,17464.855
GulaPasir/Lampung/2024-12-29,17464.568
GulaPasir/Lampung/2024-12-30,17464.29
MinyakGorengCurah/Lampung/2024-10-01,15738.25
MinyakGorengCurah/Lampung/2024-10-02,15700.246
MinyakGorengCurah/Lampung/2024-10-03,15644.423
MinyakGorengCurah/Lampung/2024-10-04,15593.6455
MinyakGorengCurah/Lampung/2024-10-05,15584.356
MinyakGorengCurah/Lampung/2024-10-06,15547.392
MinyakGorengCurah/Lampung/2024-10-07,15511.215
MinyakGorengCurah/Lampung/2024-10-08,15476.44
MinyakGorengCurah/Lampung/2024-10-09,15445.404
MinyakGorengCurah/Lampung/2024-10-10,15417.09
MinyakGorengCurah/Lampung/2024-10-11,15385.686
MinyakGorengCurah/Lampung/2024-10-12,15355.613
MinyakGorengCurah/Lampung/2024-10-13,15326.743
MinyakGorengCurah/Lampung/2024-10-14,15298.905
MinyakGorengCurah/Lampung/2024-10-15,15271.647
MinyakGorengCurah/Lampung/2024-10-16,15244.721
MinyakGorengCurah/Lampung/2024-10-17,15218.686
MinyakGorengCurah/Lampung/2024-10-18,15193.425
MinyakGorengCurah/Lampung/2024-10-19,15168.858
MinyakGorengCurah/Lampung/2024-10-20,15144.937
MinyakGorengCurah/Lampung/2024-10-21,15121.678
MinyakGorengCurah/Lampung/2024-10-22,15099.129
MinyakGorengCurah/Lampung/2024-10-23,15077.248
MinyakGorengCurah/Lampung/2024-10-24,15056.0205
MinyakGorengCurah/Lampung/2024-10-25,15035.435
MinyakGorengCurah/Lampung/2024-10-26,15015.487
MinyakGorengCurah/Lampung/2024-10-27,14996.17
MinyakGorengCurah/Lampung/2024-10-28,14977.467
MinyakGorengCurah/Lampung/2024-10-29,14959.365
MinyakGorengCurah/Lampung/2024-10-30,14941.855
MinyakGorengCurah/Lampung/2024-10-31,14924.922
MinyakGorengCurah/Lampung/2024-11-01,14908.556
MinyakGorengCurah/Lampung/2024-11-02,14892.741
MinyakGorengCurah/Lampung/2024-11-03,14877.467
MinyakGorengCurah/Lampung/2024-11-04,14862.718
MinyakGorengCurah/Lampung/2024-11-05,14848.482
MinyakGorengCurah/Lampung/2024-11-06,14834.748
MinyakGorengCurah/Lampung/2024-11-07,14821.498
MinyakGorengCurah/Lampung/2024-11-08,14808.722
MinyakGorengCurah/Lampung/2024-11-09,14796.405
MinyakGorengCurah/Lampung/2024-11-10,14784.536
MinyakGorengCurah/Lampung/2024-11-11,14773.102
MinyakGorengCurah/Lampung/2024-11-12,14762.087
MinyakGorengCurah/Lampung/2024-11-13,14751.4795
MinyakGorengCurah/Lampung/2024-11-14,14741.2705
MinyakGorengCurah/Lampung/2024-11-15,14731.443
MinyakGorengCurah/Lampung/2024-11-16,14721.986
MinyakGorengCurah/Lampung/2024-11-17,14712.889
MinyakGorengCurah/Lampung/2024-11-18,14704.14
MinyakGorengCurah/Lampung/2024-11-19,14695.726
MinyakGorengCurah/Lampung/2024-11-20,14687.636
MinyakGorengCurah/Lampung/2024-11-21,14679.86
MinyakGorengCurah/Lampung/2024-11-22,14672.388
MinyakGorengCurah/Lampung/2024-11-23,14665.207
MinyakGorengCurah/Lampung/2024-11-24,14658.307
MinyakGorengCurah/Lampung/2024-11-25,14651.681
MinyakGorengCurah/Lampung/2024-11-26,14645.316
MinyakGorengCurah/Lampung/2024-11-27,14639.205
MinyakGorengCurah/Lampung/2024-11-28,14633.337
MinyakGorengCurah/Lampung/2024-11-29,14627.705
MinyakGorengCurah/Lampung/2024-11-30,14622.298
MinyakGorengCurah/Lampung/2024-12-01,14617.109
MinyakGorengCurah/Lampung/2024-12-02,14612.129
MinyakGorengCurah/Lampung/2024-12-03,14607.353
MinyakGorengCurah/Lampung/2024-12-04,14602.769
MinyakGorengCurah/Lampung/2024-12-05,14598.372
MinyakGorengCurah/Lampung/2024-12-06,14594.153
MinyakGorengCurah/Lampung/2024-12-07,14590.11
MinyakGorengCurah/Lampung/2024-12-08,14586.23
MinyakGorengCurah/Lampung/2024-12-09,14582.512
MinyakGorengCurah/Lampung/2024-12-10,14578.945
MinyakGorengCurah/Lampung/2024-12-11,14575.525
MinyakGorengCurah/Lampung/2024-12-12,14572.247
MinyakGorengCurah/Lampung/2024-12-13,14569.106
MinyakGorengCurah/Lampung/2024-12-14,14566.096
MinyakGorengCurah/Lampung/2024-12-15,14563.208
MinyakGorengCurah/Lampung/2024-12-16,14560.442
MinyakGorengCurah/Lampung/2024-12-17,14557.792
MinyakGorengCurah/Lampung/2024-12-18,14555.252
MinyakGorengCurah/Lampung/2024-12-19,14552.818
MinyakGorengCurah/Lampung/2024-12-20,14550.486
MinyakGorengCurah/Lampung/2024-12-21,14548.254
MinyakGorengCurah/Lampung/2024-12-22,14546.113
MinyakGorengCurah/Lampung/2024-12-23,14544.063
MinyakGorengCurah/Lampung/2024-12-24,14542.1
MinyakGorengCurah/Lampung/2024-12-25,14540.218
MinyakGorengCurah/Lampung/2024-12-26,14538.417
MinyakGorengCurah/Lampung/2024-12-27,14536.691
MinyakGorengCurah/Lampung/2024-12-28,14535.039
MinyakGorengCurah/Lampung/2024-12-29,14533.456
MinyakGorengCurah/Lampung/2024-12-30,14531.939
MinyakGorengKemasan/Lampung/2024-10-01,17180.182
MinyakGorengKemasan/Lampung/2024-10-02,17186.074
MinyakGorengKemasan/Lampung/2024-10-03,17192.219
MinyakGorengKemasan/Lampung/2024-10-04,17199.652
MinyakGorengKemasan/Lampung/2024-10-05,17209.309
MinyakGorengKemasan/Lampung/2024-10-06,17218.473
MinyakGorengKemasan/Lampung/2024-10-07,17226.348
MinyakGorengKemasan/Lampung/2024-10-08,17234.62
MinyakGorengKemasan/Lampung/2024-10-09,17243.197
MinyakGorengKemasan/Lampung/2024-10-10,17251.896
MinyakGorengKemasan/Lampung/2024-10-11,17260.453
MinyakGorengKemasan/Lampung/2024-10-12,17268.955
MinyakGorengKemasan/Lampung/2024-10-13,17277.56
MinyakGorengKemasan/Lampung/2024-10-14,17286.217
MinyakGorengKemasan/Lampung/2024-10-15,17294.887
MinyakGorengKemasan/Lampung/2024-10-16,17303.562
MinyakGorengKemasan/Lampung/2024-10-17,17312.266
MinyakGorengKemasan/Lampung/2024-10-18,17321.008
MinyakGorengKemasan/Lampung/2024-10-19,17329.775
MinyakGorengKemasan/Lampung/2024-10-20,17338.568
MinyakGorengKemasan/Lampung/2024-10-21,17347.387
MinyakGorengKemasan/Lampung/2024-10-22,17356.234
MinyakGorengKemasan/Lampung/2024-10-23,17365.115
MinyakGorengKemasan/Lampung/2024-10-24,17374.021
MinyakGorengKemasan/Lampung/2024-10-25,17382.959
MinyakGorengKemasan/Lampung/2024-10-26,17391.926
MinyakGorengKemasan/Lampung/2024-10-27,17400.924
MinyakGorengKemasan/Lampung/2024-10-28,17409.955
MinyakGorengKemasan/Lampung/2024-10-29,17419.016
MinyakGorengKemasan/Lampung/2024-10-30,17428.107
MinyakGorengKemasan/Lampung/2024-10-31,17437.234
MinyakGorengKemasan/Lampung/2024-11-01,17446.393
MinyakGorengKemasan/Lampung/2024-11-02,17455.586
MinyakGorengKemasan/Lampung/2024-11-03,17464.812
MinyakGorengKemasan/Lampung/2024-11-04,17474.074
MinyakGorengKemasan/Lampung/2024-11-05,17483.37
MinyakGorengKemasan/Lampung/2024-11-06,17492.703
MinyakGorengKemasan/Lampung/2024-11-07,17502.07
MinyakGorengKemasan/Lampung/2024-11-08,17511.473
MinyakGorengKemasan/Lampung/2024-11-09,17520.916
MinyakGorengKemasan/Lampung/2024-11-10,17530.395
MinyakGorengKemasan/Lampung/2024-11-11,17539.912
MinyakGorengKemasan/Lampung/2024-11-12,17549.469
MinyakGorengKemasan/Lampung/2024-11-13,17559.062
MinyakGorengKemasan/Lampung/2024-11-14,17568.7
MinyakGorengKemasan/Lampung/2024-11-15,17578.375
MinyakGorengKemasan/Lampung/2024-11-16,17588.09
MinyakGorengKemasan/Lampung/2024-11-17,17597.848
MinyakGorengKemasan/Lampung/2024-11-18,17607.648
MinyakGorengKemasan/Lampung/2024-11-19,17617.49
MinyakGorengKemasan/Lampung/2024-11-20,17627.377
MinyakGorengKemasan/Lampung/2024-11-21,17637.307
MinyakGorengKemasan/Lampung/2024-11-22,17647.28
MinyakGorengKemasan/Lampung/2024-11-23,17657.299
MinyakGorengKemasan/Lampung/2024-11-24,17667.363
MinyakGorengKemasan/Lampung/2024-11-25,17677.475
MinyakGorengKemasan/Lampung/2024-11-26,17687.633
MinyakGorengKemasan/Lampung/2024-11-27,17697.838
MinyakGorengKemasan/Lampung/2024-11-28,17708.092
MinyakGorengKemasan/Lampung/2024-11-29,17718.393
MinyakGorengKemasan/Lampung/2024-11-30,17728.746
MinyakGorengKemasan/Lampung/2024-12-01,17739.146
MinyakGorengKemasan/Lampung/2024-12-02,17749.6
MinyakGorengKemasan/Lampung/2024-12-03,17760.104
MinyakGorengKemasan/Lampung/2024-12-04,17770.662
MinyakGorengKemasan/Lampung/2024-12-05,17781.27
MinyakGorengKemasan/Lampung/2024-12-06,17791.934
MinyakGorengKemasan/Lampung/2024-12-07,17802.65
MinyakGorengKemasan/Lampung/2024-12-08,17813.424
MinyakGorengKemasan/Lampung/2024-12-09,17824.25
MinyakGorengKemasan/Lampung/2024-12-10,17835.135
MinyakGorengKemasan/Lampung/2024-12-11,17846.078
MinyakGorengKemasan/Lampung/2024-12-12,17857.076
MinyakGorengKemasan/Lampung/2024-12-13,17868.137
MinyakGorengKemasan/Lampung/2024-12-14,17879.254
MinyakGorengKemasan/Lampung/2024-12-15,17890.434
MinyakGorengKemasan/Lampung/2024-12-16,17901.674
MinyakGorengKemasan/Lampung/2024-12-17,17912.975
MinyakGorengKemasan/Lampung/2024-12-18,17924.34
MinyakGorengKemasan/Lampung/2024-12-19,17935.77
MinyakGorengKemasan/Lampung/2024-12-20,17947.262
MinyakGorengKemasan/Lampung/2024-12-21,17958.822
MinyakGorengKemasan/Lampung/2024-12-22,17970.447
MinyakGorengKemasan/Lampung/2024-12-23,17982.139
MinyakGorengKemasan/Lampung/2024-12-24,17993.898
MinyakGorengKemasan/Lampung/2024-12-25,18005.729
MinyakGorengKemasan/Lampung/2024-12-26,18017.627
MinyakGorengKemasan/Lampung/2024-12-27,18029.34
MinyakGorengKemasan/Lampung/2024-12-28,18041.066
MinyakGorengKemasan/Lampung/2024-12-29,18052.793
MinyakGorengKemasan/Lampung/2024-12-30,18064.506
TelurAyam/Lampung/2024-10-01,27034.824
TelurAyam/Lampung/2024-10-02,27122.4
TelurAyam/Lampung/2024-10-03,27193.828
TelurAyam/Lampung/2024-10-04,27258.262
TelurAyam/Lampung/2024-10-05,27341.174
TelurAyam/Lampung/2024-10-06,27410.568
TelurAyam/Lampung/2024-10-07,27485.248
TelurAyam/Lampung/2024-10-08,27558.3
TelurAyam/Lampung/2024-10-09,27631.836
TelurAyam/Lampung/2024-10-10,27706.623
TelurAyam/Lampung/2024-10-11,27780.47
TelurAyam/Lampung/2024-10-12,27855.14
TelurAyam/Lampung/2024-10-13,27929.998
TelurAyam/Lampung/2024-10-14,28005.303
TelurAyam/Lampung/2024-10-15,28081.057
TelurAyam/Lampung/2024-10-16,28157.178
TelurAyam/Lampung/2024-10-17,28233.855
TelurAyam/Lampung/2024-10-18,28311.064
TelurAyam/Lampung/2024-10-19,28388.87
TelurAyam/Lampung/2024-10-20,28467.303
TelurAyam/Lampung/2024-10-21,28546.408
TelurAyam/Lampung/2024-10-22,28626.238
TelurAyam/Lampung/2024-10-23,28706.838
TelurAyam/Lampung/2024-10-24,28788.227
TelurAyam/Lampung/2024-10-25,28869.254
TelurAyam/Lampung/2024-10-26,28950.94
TelurAyam/Lampung/2024-10-27,29033.24
TelurAyam/Lampung/2024-10-28,29116.129
TelurAyam/Lampung/2024-10-29,29199.598
TelurAyam/Lampung/2024-10-30,29283.639
TelurAyam/Lampung/2024-10-31,29368.408
TelurAyam/Lampung/2024-11-01,29453.924
TelurAyam/Lampung/2024-11-02,29540.207
TelurAyam/Lampung/2024-11-03,29627.31
TelurAyam/Lampung/2024-11-04,29715.277
TelurAyam/Lampung/2024-11-05,29804.168
TelurAyam/Lampung/2024-11-06,29894.023
TelurAyam/Lampung/2024-11-07,29984.89
TelurAyam/Lampung/2024-11-08,30076.82
TelurAyam/Lampung/2024-11-09,30169.865
TelurAyam/Lampung/2024-11-10,30264.078
TelurAyam/Lampung/2024-11-11,30359.508
TelurAyam/Lampung/2024-11-12,30456.21
TelurAyam/Lampung/2024-11-13,30554.242
TelurAyam/Lampung/2024-11-14,30653.66
TelurAyam/Lampung/2024-11-15,30754.52
TelurAyam/Lampung/2024-11-16,30856.88
TelurAyam/Lampung/2024-11-17,30960.803
TelurAyam/Lampung/2024-11-18,31066.348
TelurAyam/Lampung/2024-11-19,31173.578
TelurAyam/Lampung/2024-11-20,31282.559
TelurAyam/Lampung/2024-11-21,31393.352
TelurAyam/Lampung/2024-11-22,31506.03
TelurAyam/Lampung/2024-11-23,31620.656
TelurAyam/Lampung/2024-11-24,31737.299
TelurAyam/Lampung/2024-11-25,31856.03
TelurAyam/Lampung/2024-11-26,31976.922
TelurAyam/Lampung/2024-11-27,32100.045
TelurAyam/Lampung/2024-11-28,32225.473
TelurAyam/Lampung/2024-11-29,32353.28
TelurAyam/Lampung/2024-11-30,32483.541
TelurAyam/Lampung/2024-12-01,32616.33
TelurAyam/Lampung/2024-12-02,32751.727
TelurAyam/Lampung/2024-12-03,32888.54
TelurAyam/Lampung/2024-12-04,33027.74
TelurAyam/Lampung/2024-12-05,33169.363
