id,price
DagingSapi/Kalimantan Timur/2024-11-06,152845.19
DagingSapi/Kalimantan Timur/2024-11-07,152765.14
DagingSapi/Kalimantan Timur/2024-11-08,152685.7
DagingSapi/Kalimantan Timur/2024-11-09,152606.9
DagingSapi/Kalimantan Timur/2024-11-10,152528.69
DagingSapi/Kalimantan Timur/2024-11-11,152451.11
DagingSapi/Kalimantan Timur/2024-11-12,152374.16
DagingSapi/Kalimantan Timur/2024-11-13,152297.86
DagingSapi/Kalimantan Timur/2024-11-14,152222.2
DagingSapi/Kalimantan Timur/2024-11-15,152147.22
DagingSapi/Kalimantan Timur/2024-11-16,152072.88
DagingSapi/Kalimantan Timur/2024-11-17,151999.2
DagingSapi/Kalimantan Timur/2024-11-18,151926.23
DagingSapi/Kalimantan Timur/2024-11-19,151853.92
DagingSapi/Kalimantan Timur/2024-11-20,151782.33
DagingSapi/Kalimantan Timur/2024-11-21,151711.42
DagingSapi/Kalimantan Timur/2024-11-22,151641.22
DagingSapi/Kalimantan Timur/2024-11-23,151571.73
DagingSapi/Kalimantan Timur/2024-11-24,151502.98
DagingSapi/Kalimantan Timur/2024-11-25,151434.94
DagingSapi/Kalimantan Timur/2024-11-26,151367.64
DagingSapi/Kalimantan Timur/2024-11-27,151301.08
DagingSapi/Kalimantan Timur/2024-11-28,151235.25
DagingSapi/Kalimantan Timur/2024-11-29,151170.2
DagingSapi/Kalimantan Timur/2024-11-30,151105.89
DagingSapi/Kalimantan Timur/2024-12-01,151042.31
DagingSapi/Kalimantan Timur/2024-12-02,150979.53
DagingSapi/Kalimantan Timur/2024-12-03,150917.52
DagingSapi/Kalimantan Timur/2024-12-04,150856.28
DagingSapi/Kalimantan Timur/2024-12-05,150795.81
DagingSapi/Kalimantan Timur/2024-12-06,150736.12
DagingSapi/Kalimantan Timur/2024-12-07,150677.22
DagingSapi/Kalimantan Timur/2024-12-08,150619.11
DagingSapi/Kalimantan Timur/2024-12-09,150561.78
DagingSapi/Kalimantan Timur/2024-12-10,150505.23
DagingSapi/Kalimantan Timur/2024-12-11,150449.5
DagingSapi/Kalimantan Timur/2024-12-12,150394.53
DagingSapi/Kalimantan Timur/2024-12-13,150340.38
DagingSapi/Kalimantan Timur/2024-12-14,150287.0
DagingSapi/Kalimantan Timur/2024-12-15,150234.44
DagingSapi/Kalimantan Timur/2024-12-16,150182.64
DagingSapi/Kalimantan Timur/2024-12-17,150131.67
DagingSapi/Kalimantan Timur/2024-12-18,150081.48
DagingSapi/Kalimantan Timur/2024-12-19,150032.08
DagingSapi/Kalimantan Timur/2024-12-20,149983.44
DagingSapi/Kalimantan Timur/2024-12-21,149935.61
DagingSapi/Kalimantan Timur/2024-12-22,149888.58
DagingSapi/Kalimantan Timur/2024-12-23,149842.3
DagingSapi/Kalimantan Timur/2024-12-24,149796.81
DagingSapi/Kalimantan Timur/2024-12-25,149752.1
DagingSapi/Kalimantan Timur/2024-12-26,149708.16
DagingSapi/Kalimantan Timur/2024-12-27,149664.97
DagingSapi/Kalimantan Timur/2024-12-28,149622.53
DagingSapi/Kalimantan Timur/2024-12-29,149580.88
DagingSapi/Kalimantan Timur/2024-12-30,149539.97
DagingSapi/Kalimantan Timur/2024-12-31,149499.78
DagingSapi/Kalimantan Utara/2024-10-01,160539.33
DagingSapi/Kalimantan Utara/2024-10-02,160886.84
DagingSapi/Kalimantan Utara/2024-10-03,160705.98
DagingSapi/Kalimantan Utara/2024-10-04,161128.97
DagingSapi/Kalimantan Utara/2024-10-05,161508.06
DagingSapi/Kalimantan Utara/2024-10-06,161382.64
DagingSapi/Kalimantan Utara/2024-10-07,161546.44
DagingSapi/Kalimantan Utara/2024-10-08,161677.23
DagingSapi/Kalimantan Utara/2024-10-09,161851.12
DagingSapi/Kalimantan Utara/2024-10-10,161984.55
DagingSapi/Kalimantan Utara/2024-10-11,162083.53
DagingSapi/Kalimantan Utara/2024-10-12,162217.17
DagingSapi/Kalimantan Utara/2024-10-13,162344.77
DagingSapi/Kalimantan Utara/2024-10-14,162471.14
DagingSapi/Kalimantan Utara/2024-10-15,162590.02
DagingSapi/Kalimantan Utara/2024-10-16,162706.75
DagingSapi/Kalimantan Utara/2024-10-17,162825.84
DagingSapi/Kalimantan Utara/2024-10-18,162942.23
DagingSapi/Kalimantan Utara/2024-10-19,163056.6
DagingSapi/Kalimantan Utara/2024-10-20,163168.86
DagingSapi/Kalimantan Utara/2024-10-21,163279.84
DagingSapi/Kalimantan Utara/2024-10-22,163389.64
DagingSapi/Kalimantan Utara/2024-10-23,163497.73
DagingSapi/Kalimantan Utara/2024-10-24,163604.23
DagingSapi/Kalimantan Utara/2024-10-25,163709.3
DagingSapi/Kalimantan Utara/2024-10-26,163812.97
DagingSapi/Kalimantan Utara/2024-10-27,163915.25
DagingSapi/Kalimantan Utara/2024-10-28,164016.1
DagingSapi/Kalimantan Utara/2024-10-29,164115.58
DagingSapi/Kalimantan Utara/2024-10-30,164213.73
DagingSapi/Kalimantan Utara/2024-10-31,164310.58
DagingSapi/Kalimantan Utara/2024-11-01,164406.12
DagingSapi/Kalimantan Utara/2024-11-02,164500.4
DagingSapi/Kalimantan Utara/2024-11-03,164593.4
DagingSapi/Kalimantan Utara/2024-11-04,164685.19
DagingSapi/Kalimantan Utara/2024-11-05,164775.77
DagingSapi/Kalimantan Utara/2024-11-06,164865.14
DagingSapi/Kalimantan Utara/2024-11-07,164953.34
DagingSapi/Kalimantan Utara/2024-11-08,165040.39
DagingSapi/Kalimantan Utara/2024-11-09,165126.27
DagingSapi/Kalimantan Utara/2024-11-10,165211.05
DagingSapi/Kalimantan Utara/2024-11-11,165294.73
DagingSapi/Kalimantan Utara/2024-11-12,165377.33
DagingSapi/Kalimantan Utara/2024-11-13,165458.83
DagingSapi/Kalimantan Utara/2024-11-14,165539.3
DagingSapi/Kalimantan Utara/2024-11-15,165618.7
DagingSapi/Kalimantan Utara/2024-11-16,165697.1
DagingSapi/Kalimantan Utara/2024-11-17,165774.48
DagingSapi/Kalimantan Utara/2024-11-18,165850.86
DagingSapi/Kalimantan Utara/2024-11-19,165926.25
DagingSapi/Kalimantan Utara/2024-11-20,166000.7
DagingSapi/Kalimantan Utara/2024-11-21,166074.17
DagingSapi/Kalimantan Utara/2024-11-22,166146.7
DagingSapi/Kalimantan Utara/2024-11-23,166218.31
DagingSapi/Kalimantan Utara/2024-11-24,166289.0
DagingSapi/Kalimantan Utara/2024-11-25,166358.8
DagingSapi/Kalimantan Utara/2024-11-26,166427.69
DagingSapi/Kalimantan Utara/2024-11-27,166495.7
DagingSapi/Kalimantan Utara/2024-11-28,166562.86
DagingSapi/Kalimantan Utara/2024-11-29,166629.17
DagingSapi/Kalimantan Utara/2024-11-30,166694.61
DagingSapi/Kalimantan Utara/2024-12-01,166759.23
DagingSapi/Kalimantan Utara/2024-12-02,166823.05
DagingSapi/Kalimantan Utara/2024-12-03,166886.03
DagingSapi/Kalimantan Utara/2024-12-04,166948.22
DagingSapi/Kalimantan Utara/2024-12-05,167009.61
DagingSapi/Kalimantan Utara/2024-12-06,167070.23
DagingSapi/Kalimantan Utara/2024-12-07,167130.1
DagingSapi/Kalimantan Utara/2024-12-08,167189.19
DagingSapi/Kalimantan Utara/2024-12-09,167247.52
DagingSapi/Kalimantan Utara/2024-12-10,167305.11
DagingSapi/Kalimantan Utara/2024-12-11,167362.0
DagingSapi/Kalimantan Utara/2024-12-12,167418.16
DagingSapi/Kalimantan Utara/2024-12-13,167473.6
DagingSapi/Kalimantan Utara/2024-12-14,167528.33
DagingSapi/Kalimantan Utara/2024-12-15,167582.38
DagingSapi/Kalimantan Utara/2024-12-16,167635.73
DagingSapi/Kalimantan Utara/2024-12-17,167688.4
DagingSapi/Kalimantan Utara/2024-12-18,167740.45
DagingSapi/Kalimantan Utara/2024-12-19,167791.8
DagingSapi/Kalimantan Utara/2024-12-20,167842.48
DagingSapi/Kalimantan Utara/2024-12-21,167892.55
DagingSapi/Kalimantan Utara/2024-12-22,167941.97
DagingSapi/Kalimantan Utara/2024-12-23,167990.78
DagingSapi/Kalimantan Utara/2024-12-24,168038.95
DagingSapi/Kalimantan Utara/2024-12-25,168086.53
DagingSapi/Kalimantan Utara/2024-12-26,168133.48
DagingSapi/Kalimantan Utara/2024-12-27,168179.86
DagingSapi/Kalimantan Utara/2024-12-28,168225.62
DagingSapi/Kalimantan Utara/2024-12-29,168270.83
DagingSapi/Kalimantan Utara/2024-12-30,168315.44
DagingSapi/Kalimantan Utara/2024-12-31,168359.5
DagingSapi/Kepulauan Bangka Belitung/2024-10-01,141093.0
DagingSapi/Kepulauan Bangka Belitung/2024-10-02,141221.55
DagingSapi/Kepulauan Bangka Belitung/2024-10-03,141369.28
DagingSapi/Kepulauan Bangka Belitung/2024-10-04,141537.39
DagingSapi/Kepulauan Bangka Belitung/2024-10-05,141473.61
DagingSapi/Kepulauan Bangka Belitung/2024-10-06,141412.06
DagingSapi/Kepulauan Bangka Belitung/2024-10-07,141499.67
DagingSapi/Kepulauan Bangka Belitung/2024-10-08,141565.03
DagingSapi/Kepulauan Bangka Belitung/2024-10-09,141600.4
DagingSapi/Kepulauan Bangka Belitung/2024-10-10,141597.31
DagingSapi/Kepulauan Bangka Belitung/2024-10-11,141618.64
DagingSapi/Kepulauan Bangka Belitung/2024-10-12,141665.62
DagingSapi/Kepulauan Bangka Belitung/2024-10-13,141697.56
DagingSapi/Kepulauan Bangka Belitung/2024-10-14,141719.42
DagingSapi/Kepulauan Bangka Belitung/2024-10-15,141738.78
DagingSapi/Kepulauan Bangka Belitung/2024-10-16,141766.33
DagingSapi/Kepulauan Bangka Belitung/2024-10-17,141795.61
DagingSapi/Kepulauan Bangka Belitung/2024-10-18,141819.25
DagingSapi/Kepulauan Bangka Belitung/2024-10-19,141840.92
DagingSapi/Kepulauan Bangka Belitung/2024-10-20,141863.31
DagingSapi/Kepulauan Bangka Belitung/2024-10-21,141887.02
DagingSapi/Kepulauan Bangka Belitung/2024-10-22,141909.69
DagingSapi/Kepulauan Bangka Belitung/2024-10-23,141930.61
DagingSapi/Kepulauan Bangka Belitung/2024-10-24,141951.17
DagingSapi/Kepulauan Bangka Belitung/2024-10-25,141971.77
DagingSapi/Kepulauan Bangka Belitung/2024-10-26,141992.1
DagingSapi/Kepulauan Bangka Belitung/2024-10-27,142011.66
DagingSapi/Kepulauan Bangka Belitung/2024-10-28,142030.58
DagingSapi/Kepulauan Bangka Belitung/2024-10-29,142049.2
DagingSapi/Kepulauan Bangka Belitung/2024-10-30,142067.52
DagingSapi/Kepulauan Bangka Belitung/2024-10-31,142085.39
DagingSapi/Kepulauan Bangka Belitung/2024-11-01,142102.78
DagingSapi/Kepulauan Bangka Belitung/2024-11-02,142119.77
DagingSapi/Kepulauan Bangka Belitung/2024-11-03,142136.44
DagingSapi/Kepulauan Bangka Belitung/2024-11-04,142152.73
DagingSapi/Kepulauan Bangka Belitung/2024-11-05,142168.66
DagingSapi/Kepulauan Bangka Belitung/2024-11-06,142184.22
DagingSapi/Kepulauan Bangka Belitung/2024-11-07,142199.44
DagingSapi/Kepulauan Bangka Belitung/2024-11-08,142214.33
DagingSapi/Kepulauan Bangka Belitung/2024-11-09,142228.89
DagingSapi/Kepulauan Bangka Belitung/2024-11-10,142243.14
DagingSapi/Kepulauan Bangka Belitung/2024-11-11,142257.1
DagingSapi/Kepulauan Bangka Belitung/2024-11-12,142270.73
DagingSapi/Kepulauan Bangka Belitung/2024-11-13,142284.08
DagingSapi/Kepulauan Bangka Belitung/2024-11-14,142297.14
DagingSapi/Kepulauan Bangka Belitung/2024-11-15,142309.92
DagingSapi/Kepulauan Bangka Belitung/2024-11-16,142322.42
DagingSapi/Kepulauan Bangka Belitung/2024-11-17,142334.67
DagingSapi/Kepulauan Bangka Belitung/2024-11-18,142346.66
DagingSapi/Kepulauan Bangka Belitung/2024-11-19,142358.4
DagingSapi/Kepulauan Bangka Belitung/2024-11-20,142369.89
DagingSapi/Kepulauan Bangka Belitung/2024-11-21,142381.12
DagingSapi/Kepulauan Bangka Belitung/2024-11-22,142392.16
DagingSapi/Kepulauan Bangka Belitung/2024-11-23,142402.94
DagingSapi/Kepulauan Bangka Belitung/2024-11-24,142413.48
DagingSapi/Kepulauan Bangka Belitung/2024-11-25,142423.83
DagingSapi/Kepulauan Bangka Belitung/2024-11-26,142433.95
DagingSapi/Kepulauan Bangka Belitung/2024-11-27,142443.88
DagingSapi/Kepulauan Bangka Belitung/2024-11-28,142453.6
DagingSapi/Kepulauan Bangka Belitung/2024-11-29,142463.11
DagingSapi/Kepulauan Bangka Belitung/2024-11-30,142472.44
DagingSapi/Kepulauan Bangka Belitung/2024-12-01,142481.56
DagingSapi/Kepulauan Bangka Belitung/2024-12-02,142490.5
DagingSapi/Kepulauan Bangka Belitung/2024-12-03,142499.28
DagingSapi/Kepulauan Bangka Belitung/2024-12-04,142507.88
DagingSapi/Kepulauan Bangka Belitung/2024-12-05,142516.28
DagingSapi/Kepulauan Bangka Belitung/2024-12-06,142524.53
DagingSapi/Kepulauan Bangka Belitung/2024-12-07,142532.62
DagingSapi/Kepulauan Bangka Belitung/2024-12-08,142540.53
DagingSapi/Kepulauan Bangka Belitung/2024-12-09,142548.3
DagingSapi/Kepulauan Bangka Belitung/2024-12-10,142555.89
DagingSapi/Kepulauan Bangka Belitung/2024-12-11,142563.34
DagingSapi/Kepulauan Bangka Belitung/2024-12-12,142570.66
DagingSapi/Kepulauan Bangka Belitung/2024-12-13,142577.83
DagingSapi/Kepulauan Bangka Belitung/2024-12-14,142584.84
DagingSapi/Kepulauan Bangka Belitung/2024-12-15,142591.73
DagingSapi/Kepulauan Bangka Belitung/2024-12-16,142598.48
DagingSapi/Kepulauan Bangka Belitung/2024-12-17,142605.1
DagingSapi/Kepulauan Bangka Belitung/2024-12-18,142611.58
DagingSapi/Kepulauan Bangka Belitung/2024-12-19,142617.94
DagingSapi/Kepulauan Bangka Belitung/2024-12-20,142624.17
DagingSapi/Kepulauan Bangka Belitung/2024-12-21,142630.28
DagingSapi/Kepulauan Bangka Belitung/2024-12-22,142636.27
DagingSapi/Kepulauan Bangka Belitung/2024-12-23,142642.16
DagingSapi/Kepulauan Bangka Belitung/2024-12-24,142647.92
DagingSapi/Kepulauan Bangka Belitung/2024-12-25,142653.56
DagingSapi/Kepulauan Bangka Belitung/2024-12-26,142659.11
DagingSapi/Kepulauan Bangka Belitung/2024-12-27,142664.53
DagingSapi/Kepulauan Bangka Belitung/2024-12-28,142669.88
DagingSapi/Kepulauan Bangka Belitung/2024-12-29,142675.1
DagingSapi/Kepulauan Bangka Belitung/2024-12-30,142680.22
DagingSapi/Kepulauan Bangka Belitung/2024-12-31,142685.25
DagingSapi/Kepulauan Riau/2024-10-01,156072.77
DagingSapi/Kepulauan Riau/2024-10-02,156261.02
DagingSapi/Kepulauan Riau/2024-10-03,155960.83
DagingSapi/Kepulauan Riau/2024-10-04,155645.48
DagingSapi/Kepulauan Riau/2024-10-05,155328.5
DagingSapi/Kepulauan Riau/2024-10-06,155034.12
DagingSapi/Kepulauan Riau/2024-10-07,154836.2
DagingSapi/Kepulauan Riau/2024-10-08,154615.5
DagingSapi/Kepulauan Riau/2024-10-09,154409.22
DagingSapi/Kepulauan Riau/2024-10-10,154219.38
DagingSapi/Kepulauan Riau/2024-10-11,154046.66
DagingSapi/Kepulauan Riau/2024-10-12,153889.9
DagingSapi/Kepulauan Riau/2024-10-13,153742.17
DagingSapi/Kepulauan Riau/2024-10-14,153605.69
DagingSapi/Kepulauan Riau/2024-10-15,153479.77
DagingSapi/Kepulauan Riau/2024-10-16,153363.55
DagingSapi/Kepulauan Riau/2024-10-17,153256.06
DagingSapi/Kepulauan Riau/2024-10-18,153156.42
DagingSapi/Kepulauan Riau/2024-10-19,153064.25
DagingSapi/Kepulauan Riau/2024-10-20,152978.97
DagingSapi/Kepulauan Riau/2024-10-21,152900.05
DagingSapi/Kepulauan Riau/2024-10-22,152826.95
DagingSapi/Kepulauan Riau/2024-10-23,152759.23
DagingSapi/Kepulauan Riau/2024-10-24,152696.53
DagingSapi/Kepulauan Riau/2024-10-25,152638.45
DagingSapi/Kepulauan Riau/2024-10-26,152584.67
DagingSapi/Kepulauan Riau/2024-10-27,152534.81
DagingSapi/Kepulauan Riau/2024-10-28,152488.62
DagingSapi/Kepulauan Riau/2024-10-29,152445.83
DagingSapi/Kepulauan Riau/2024-10-30,152406.16
DagingSapi/Kepulauan Riau/2024-10-31,152369.39
DagingSapi/Kepulauan Riau/2024-11-01,152335.31
DagingSapi/Kepulauan Riau/2024-11-02,152303.72
DagingSapi/Kepulauan Riau/2024-11-03,152274.44
DagingSapi/Kepulauan Riau/2024-11-04,152247.3
DagingSapi/Kepulauan Riau/2024-11-05,152222.12
DagingSapi/Kepulauan Riau/2024-11-06,152198.78
DagingSapi/Kepulauan Riau/2024-11-07,152177.14
DagingSapi/Kepulauan Riau/2024-11-08,152157.08
DagingSapi/Kepulauan Riau/2024-11-09,152138.47
DagingSapi/Kepulauan Riau/2024-11-10,152121.22
DagingSapi/Kepulauan Riau/2024-11-11,152105.22
DagingSapi/Kepulauan Riau/2024-11-12,152090.38
DagingSapi/Kepulauan Riau/2024-11-13,152076.61
DagingSapi/Kepulauan Riau/2024-11-14,152063.84
DagingSapi/Kepulauan Riau/2024-11-15,152052.02
DagingSapi/Kepulauan Riau/2024-11-16,152041.03
DagingSapi/Kepulauan Riau/2024-11-17,152030.84
DagingSapi/Kepulauan Riau/2024-11-18,152021.4
DagingSapi/Kepulauan Riau/2024-11-19,152012.64
DagingSapi/Kepulauan Riau/2024-11-20,152004.52
DagingSapi/Kepulauan Riau/2024-11-21,151996.97
DagingSapi/Kepulauan Riau/2024-11-22,151989.98
DagingSapi/Kepulauan Riau/2024-11-23,151983.48
DagingSapi/Kepulauan Riau/2024-11-24,151977.48
DagingSapi/Kepulauan Riau/2024-11-25,151971.89
DagingSapi/Kepulauan Riau/2024-11-26,151966.72
DagingSapi/Kepulauan Riau/2024-11-27,151961.9
DagingSapi/Kepulauan Riau/2024-11-28,151957.45
DagingSapi/Kepulauan Riau/2024-11-29,151953.33
DagingSapi/Kepulauan Riau/2024-11-30,151949.48
DagingSapi/Kepulauan Riau/2024-12-01,151945.94
DagingSapi/Kepulauan Riau/2024-12-02,151942.62
DagingSapi/Kepulauan Riau/2024-12-03,151939.58
DagingSapi/Kepulauan Riau/2024-12-04,151936.72
DagingSapi/Kepulauan Riau/2024-12-05,151934.08
DagingSapi/Kepulauan Riau/2024-12-06,151931.64
DagingSapi/Kepulauan Riau/2024-12-07,151929.38
DagingSapi/Kepulauan Riau/2024-12-08,151927.28
DagingSapi/Kepulauan Riau/2024-12-09,151925.33
DagingSapi/Kepulauan Riau/2024-12-10,151923.52
DagingSapi/Kepulauan Riau/2024-12-11,151921.83
DagingSapi/Kepulauan Riau/2024-12-12,151920.28
DagingSapi/Kepulauan Riau/2024-12-13,151918.83
DagingSapi/Kepulauan Riau/2024-12-14,151917.5
DagingSapi/Kepulauan Riau/2024-12-15,151916.25
DagingSapi/Kepulauan Riau/2024-12-16,151915.1
DagingSapi/Kepulauan Riau/2024-12-17,151914.03
DagingSapi/Kepulauan Riau/2024-12-18,151913.02
DagingSapi/Kepulauan Riau/2024-12-19,151912.11
DagingSapi/Kepulauan Riau/2024-12-20,151911.25
DagingSapi/Kepulauan Riau/2024-12-21,151910.45
DagingSapi/Kepulauan Riau/2024-12-22,151909.72
DagingSapi/Kepulauan Riau/2024-12-23,151909.03
DagingSapi/Kepulauan Riau/2024-12-24,151908.4
DagingSapi/Kepulauan Riau/2024-12-25,151907.81
DagingSapi/Kepulauan Riau/2024-12-26,151907.28
DagingSapi/Kepulauan Riau/2024-12-27,151906.77
DagingSapi/Kepulauan Riau/2024-12-28,151906.3
DagingSapi/Kepulauan Riau/2024-12-29,151905.86
DagingSapi/Kepulauan Riau/2024-12-30,151905.47
DagingSapi/Kepulauan Riau/2024-12-31,151905.08
DagingSapi/Lampung/2024-10-01,132262.95
DagingSapi/Lampung/2024-10-02,132298.73
DagingSapi/Lampung/2024-10-03,132352.62
DagingSapi/Lampung/2024-10-04,132484.11
DagingSapi/Lampung/2024-10-05,132619.66
DagingSapi/Lampung/2024-10-06,132718.72
DagingSapi/Lampung/2024-10-07,132801.1
DagingSapi/Lampung/2024-10-08,132890.86
DagingSapi/Lampung/2024-10-09,132984.69
DagingSapi/Lampung/2024-10-10,133071.8
DagingSapi/Lampung/2024-10-11,133151.36
DagingSapi/Lampung/2024-10-12,133227.89
DagingSapi/Lampung/2024-10-13,133303.06
DagingSapi/Lampung/2024-10-14,133375.5
DagingSapi/Lampung/2024-10-15,133444.31
DagingSapi/Lampung/2024-10-16,133510.05
DagingSapi/Lampung/2024-10-17,133573.36
DagingSapi/Lampung/2024-10-18,133634.31
DagingSapi/Lampung/2024-10-19,133692.78
DagingSapi/Lampung/2024-10-20,133748.81
DagingSapi/Lampung/2024-10-21,133802.62
DagingSapi/Lampung/2024-10-22,133854.33
DagingSapi/Lampung/2024-10-23,133900.9
DagingSapi/Lampung/2024-10-24,133945.17
DagingSapi/Lampung/2024-10-25,133987.08
DagingSapi/Lampung/2024-10-26,134026.61
DagingSapi/Lampung/2024-10-27,134063.77
DagingSapi/Lampung/2024-10-28,134098.55
DagingSapi/Lampung/2024-10-29,134131.38
DagingSapi/Lampung/2024-10-30,134162.31
DagingSapi/Lampung/2024-10-31,134191.44
DagingSapi/Lampung/2024-11-01,134218.81
DagingSapi/Lampung/2024-11-02,134244.6
DagingSapi/Lampung/2024-11-03,134268.86
DagingSapi/Lampung/2024-11-04,134291.73
DagingSapi/Lampung/2024-11-05,134313.25
DagingSapi/Lampung/2024-11-06,134333.52
DagingSapi/Lampung/2024-11-07,134352.6
DagingSapi/Lampung/2024-11-08,134370.56
DagingSapi/Lampung/2024-11-09,134387.48
DagingSapi/Lampung/2024-11-10,134403.42
DagingSapi/Lampung/2024-11-11,134418.42
DagingSapi/Lampung/2024-11-12,134432.56
DagingSapi/Lampung/2024-11-13,134445.88
DagingSapi/Lampung/2024-11-14,134458.4
DagingSapi/Lampung/2024-11-15,134470.2
DagingSapi/Lampung/2024-11-16,134481.33
DagingSapi/Lampung/2024-11-17,134491.8
DagingSapi/Lampung/2024-11-18,134501.67
DagingSapi/Lampung/2024-11-19,134510.95
DagingSapi/Lampung/2024-11-20,134519.7
DagingSapi/Lampung/2024-11-21,134527.95
DagingSapi/Lampung/2024-11-22,134535.72
DagingSapi/Lampung/2024-11-23,134543.03
DagingSapi/Lampung/2024-11-24,134549.94
DagingSapi/Lampung/2024-11-25,134556.42
DagingSapi/Lampung/2024-11-26,134562.55
DagingSapi/Lampung/2024-11-27,134568.31
DagingSapi/Lampung/2024-11-28,134573.72
DagingSapi/Lampung/2024-11-29,134578.84
DagingSapi/Lampung/2024-11-30,134583.66
DagingSapi/Lampung/2024-12-01,134588.2
DagingSapi/Lampung/2024-12-02,134592.47
DagingSapi/Lampung/2024-12-03,134596.5
DagingSapi/Lampung/2024-12-04,134600.3
DagingSapi/Lampung/2024-12-05,134603.88
DagingSapi/Lampung/2024-12-06,134607.23
DagingSapi/Lampung/2024-12-07,134610.4
DagingSapi/Lampung/2024-12-08,134613.39
DagingSapi/Lampung/2024-12-09,134616.22
DagingSapi/Lampung/2024-12-10,134618.86
DagingSapi/Lampung/2024-12-11,134621.36
DagingSapi/Lampung/2024-12-12,134623.72
DagingSapi/Lampung/2024-12-13,134625.94
DagingSapi/Lampung/2024-12-14,134628.03
DagingSapi/Lampung/2024-12-15,134630.0
DagingSapi/Lampung/2024-12-16,134631.84
DagingSapi/Lampung/2024-12-17,134633.61
DagingSapi/Lampung/2024-12-18,134635.25
DagingSapi/Lampung/2024-12-19,134636.8
DagingSapi/Lampung/2024-12-20,134638.25
DagingSapi/Lampung/2024-12-21,134639.64
DagingSapi/Lampung/2024-12-22,134640.94
DagingSapi/Lampung/2024-12-23,134642.16
DagingSapi/Lampung/2024-12-24,134643.31
DagingSapi/Lampung/2024-12-25,134644.39
DagingSapi/Lampung/2024-12-26,134645.42
DagingSapi/Lampung/2024-12-27,134646.38
DagingSapi/Lampung/2024-12-28,134647.28
DagingSapi/Lampung/2024-12-29,134648.14
DagingSapi/Lampung/2024-12-30,134648.95
DagingSapi/Lampung/2024-12-31,134649.7
DagingSapi/Maluku Utara/2024-10-01,129657.73
DagingSapi/Maluku Utara/2024-10-02,130605.84
DagingSapi/Maluku Utara/2024-10-03,130661.76
DagingSapi/Maluku Utara/2024-10-04,129557.086
DagingSapi/Maluku Utara/2024-10-05,129371.086
DagingSapi/Maluku Utara/2024-10-06,129548.22
DagingSapi/Maluku Utara/2024-10-07,129536.72
DagingSapi/Maluku Utara/2024-10-08,129350.74
DagingSapi/Maluku Utara/2024-10-09,129140.04
DagingSapi/Maluku Utara/2024-10-10,129094.1
DagingSapi/Maluku Utara/2024-10-11,129061.44
DagingSapi/Maluku Utara/2024-10-12,128985.82
DagingSapi/Maluku Utara/2024-10-13,128900.29
DagingSapi/Maluku Utara/2024-10-14,128834.1
DagingSapi/Maluku Utara/2024-10-15,128791.94
DagingSapi/Maluku Utara/2024-10-16,128747.79
DagingSapi/Maluku Utara/2024-10-17,128700.71
DagingSapi/Maluku Utara/2024-10-18,128658.5
DagingSapi/Maluku Utara/2024-10-19,128623.375
DagingSapi/Maluku Utara/2024-10-20,128592.805
DagingSapi/Maluku Utara/2024-10-21,128563.484
DagingSapi/Maluku Utara/2024-10-22,128536.32
DagingSapi/Maluku Utara/2024-10-23,128512.25
DagingSapi/Maluku Utara/2024-10-24,128490.91
DagingSapi/Maluku Utara/2024-10-25,128471.52
DagingSapi/Maluku Utara/2024-10-26,128453.73
DagingSapi/Maluku Utara/2024-10-27,128437.65
DagingSapi/Maluku Utara/2024-10-28,128423.21
DagingSapi/Maluku Utara/2024-10-29,128410.195
DagingSapi/Maluku Utara/2024-10-30,128398.38
DagingSapi/Maluku Utara/2024-10-31,128387.67
DagingSapi/Maluku Utara/2024-11-01,128378.016
