id,price
Daging Sapi Murni/Sulawesi Tengah/2024-10-14,135339.7724820802
Daging Sapi Murni/Sulawesi Tengah/2024-10-15,135456.60613687194
Daging Sapi Murni/Sulawesi Tengah/2024-10-16,135399.2914435209
Daging Sapi Murni/Sulawesi Tengah/2024-10-17,135366.4661117426
Daging Sapi Murni/Sulawesi Tengah/2024-10-18,135260.3904081235
Daging Sapi Murni/Sulawesi Tengah/2024-10-19,134971.07084997185
Daging Sapi Murni/Sulawesi Tengah/2024-10-20,134988.43405172217
Daging Sapi Murni/Sulawesi Tengah/2024-10-21,135107.35453686825
Daging Sapi Murni/Sulawesi Tengah/2024-10-22,135292.61911523135
Daging Sapi Murni/Sulawesi Tengah/2024-10-23,135383.67711535728
Daging Sapi Murni/Sulawesi Tengah/2024-10-24,135343.68325674467
Daging Sapi Murni/Sulawesi Tengah/2024-10-25,135373.02516637422
Daging Sapi Murni/Sulawesi Tengah/2024-10-26,135405.21348389308
Daging Sapi Murni/Sulawesi Tengah/2024-10-27,135083.84673220568
Daging Sapi Murni/Sulawesi Tengah/2024-10-28,135190.21182631137
Daging Sapi Murni/Sulawesi Tengah/2024-10-29,135183.12081353337
Daging Sapi Murni/Sulawesi Tengah/2024-10-30,134965.826021628
Daging Sapi Murni/Sulawesi Tengah/2024-10-31,135271.03715457715
Daging Sapi Murni/Sulawesi Tengah/2024-11-01,135319.9091738522
Daging Sapi Murni/Sulawesi Tengah/2024-11-02,135320.80329263897
Daging Sapi Murni/Sulawesi Tengah/2024-11-03,135417.54302011905
Daging Sapi Murni/Sulawesi Tengah/2024-11-04,135424.74805463204
Daging Sapi Murni/Sulawesi Tengah/2024-11-05,135411.60201177737
Daging Sapi Murni/Sulawesi Tengah/2024-11-06,135403.76744103842
Daging Sapi Murni/Sulawesi Tengah/2024-11-07,134977.63508242616
Daging Sapi Murni/Sulawesi Tengah/2024-11-08,134946.16223656607
Daging Sapi Murni/Sulawesi Tengah/2024-11-09,135013.46539480676
Daging Sapi Murni/Sulawesi Tengah/2024-11-10,135011.41631401205
Daging Sapi Murni/Sulawesi Tengah/2024-11-11,135270.7292856234
Daging Sapi Murni/Sulawesi Tengah/2024-11-12,135369.6381892331
Daging Sapi Murni/Sulawesi Tengah/2024-11-13,135343.68325674467
Daging Sapi Murni/Sulawesi Tengah/2024-11-14,135407.58831986337
Daging Sapi Murni/Sulawesi Tengah/2024-11-15,135405.21348389308
Daging Sapi Murni/Sulawesi Tengah/2024-11-16,135091.19047094442
Daging Sapi Murni/Sulawesi Tengah/2024-11-17,135204.11559397227
Daging Sapi Murni/Sulawesi Tengah/2024-11-18,135122.71553108268
Daging Sapi Murni/Sulawesi Tengah/2024-11-19,134987.96645173553
Daging Sapi Murni/Sulawesi Tengah/2024-11-20,135272.7949964575
Daging Sapi Murni/Sulawesi Tengah/2024-11-21,135319.9091738522
Daging Sapi Murni/Sulawesi Tengah/2024-11-22,135313.04672501667
Daging Sapi Murni/Sulawesi Tengah/2024-11-23,135424.03888773982
Daging Sapi Murni/Sulawesi Tengah/2024-11-24,135424.74805463204
Daging Sapi Murni/Sulawesi Tengah/2024-11-25,135411.60201177737
Daging Sapi Murni/Sulawesi Tengah/2024-11-26,135403.76744103842
Daging Sapi Murni/Sulawesi Tengah/2024-11-27,134992.90127960927
Daging Sapi Murni/Sulawesi Tengah/2024-11-28,134951.6822365661
Daging Sapi Murni/Sulawesi Tengah/2024-11-29,135013.46539480676
Daging Sapi Murni/Sulawesi Tengah/2024-11-30,135011.41631401205
Daging Sapi Murni/Sulawesi Tengah/2024-12-01,135270.7292856234
Daging Sapi Murni/Sulawesi Tengah/2024-12-02,135369.6381892331
Daging Sapi Murni/Sulawesi Tengah/2024-12-03,135343.68325674467
Daging Sapi Murni/Sulawesi Tengah/2024-12-04,135407.58831986337
Daging Sapi Murni/Sulawesi Tengah/2024-12-05,135405.21348389308
Daging Sapi Murni/Sulawesi Tengah/2024-12-06,135091.19047094442
Daging Sapi Murni/Sulawesi Tengah/2024-12-07,135204.11559397227
Daging Sapi Murni/Sulawesi Tengah/2024-12-08,135122.71553108268
Daging Sapi Murni/Sulawesi Tengah/2024-12-09,134987.96645173553
Daging Sapi Murni/Sulawesi Tengah/2024-12-10,135272.7949964575
Daging Sapi Murni/Sulawesi Tengah/2024-12-11,135319.9091738522
Daging Sapi Murni/Sulawesi Tengah/2024-12-12,135313.04672501667
Daging Sapi Murni/Sulawesi Tengah/2024-12-13,135424.03888773982
Daging Sapi Murni/Sulawesi Tengah/2024-12-14,135424.74805463204
Daging Sapi Murni/Sulawesi Tengah/2024-12-15,135411.60201177737
Daging Sapi Murni/Sulawesi Tengah/2024-12-16,135403.76744103842
Daging Sapi Murni/Sulawesi Tengah/2024-12-17,134992.90127960927
Daging Sapi Murni/Sulawesi Tengah/2024-12-18,134951.6822365661
Daging Sapi Murni/Sulawesi Tengah/2024-12-19,135013.46539480676
Daging Sapi Murni/Sulawesi Tengah/2024-12-20,135011.41631401205
Daging Sapi Murni/Sulawesi Tengah/2024-12-21,135270.7292856234
Daging Sapi Murni/Sulawesi Tengah/2024-12-22,135369.6381892331
Daging Sapi Murni/Sulawesi Tengah/2024-12-23,135343.68325674467
Daging Sapi Murni/Sulawesi Tengah/2024-12-24,135407.58831986337
Daging Sapi Murni/Sulawesi Tengah/2024-12-25,135405.21348389308
Daging Sapi Murni/Sulawesi Tengah/2024-12-26,135091.19047094442
Daging Sapi Murni/Sulawesi Tengah/2024-12-27,135204.11559397227
Daging Sapi Murni/Sulawesi Tengah/2024-12-28,135122.71553108268
Daging Sapi Murni/Sulawesi Tengah/2024-12-29,134987.96645173553
Daging Sapi Murni/Sulawesi Tengah/2024-12-30,135272.7949964575
Daging Sapi Murni/Sulawesi Tengah/2024-12-31,135319.9091738522
Daging Sapi Murni/Sulawesi Tenggara/2024-10-01,134910.44607123654
Daging Sapi Murni/Sulawesi Tenggara/2024-10-02,135033.64407678935
Daging Sapi Murni/Sulawesi Tenggara/2024-10-03,134911.217466749
Daging Sapi Murni/Sulawesi Tenggara/2024-10-04,135281.27095015487
Daging Sapi Murni/Sulawesi Tenggara/2024-10-05,135033.772086331
Daging Sapi Murni/Sulawesi Tenggara/2024-10-06,135177.20271098625
Daging Sapi Murni/Sulawesi Tenggara/2024-10-07,135297.71380126255
Daging Sapi Murni/Sulawesi Tenggara/2024-10-08,135191.81318889785
Daging Sapi Murni/Sulawesi Tenggara/2024-10-09,135090.489597584
Daging Sapi Murni/Sulawesi Tenggara/2024-10-10,135334.82037321548
Daging Sapi Murni/Sulawesi Tenggara/2024-10-11,135290.8686038955
Daging Sapi Murni/Sulawesi Tenggara/2024-10-12,135426.17562064488
Daging Sapi Murni/Sulawesi Tenggara/2024-10-13,135127.1463488207
Daging Sapi Murni/Sulawesi Tenggara/2024-10-14,135484.56789721988
Daging Sapi Murni/Sulawesi Tenggara/2024-10-15,135437.91450252626
Daging Sapi Murni/Sulawesi Tenggara/2024-10-16,135339.90708225948
Daging Sapi Murni/Sulawesi Tenggara/2024-10-17,135489.74915487433
Daging Sapi Murni/Sulawesi Tenggara/2024-10-18,135397.02205883103
Daging Sapi Murni/Sulawesi Tenggara/2024-10-19,135492.72203095123
Daging Sapi Murni/Sulawesi Tenggara/2024-10-20,135465.86696816227
Daging Sapi Murni/Sulawesi Tenggara/2024-10-21,135492.34126914057
Daging Sapi Murni/Sulawesi Tenggara/2024-10-22,135517.77459129936
Daging Sapi Murni/Sulawesi Tenggara/2024-10-23,135496.3148100441
Daging Sapi Murni/Sulawesi Tenggara/2024-10-24,135527.3016775546
Daging Sapi Murni/Sulawesi Tenggara/2024-10-25,135517.80976022466
Daging Sapi Murni/Sulawesi Tenggara/2024-10-26,135533.1483442213
Daging Sapi Murni/Sulawesi Tenggara/2024-10-27,135574.33270239935
Daging Sapi Murni/Sulawesi Tenggara/2024-10-28,135504.6757700322
Daging Sapi Murni/Sulawesi Tenggara/2024-10-29,135588.4396468438
Daging Sapi Murni/Sulawesi Tenggara/2024-10-30,135482.23928728548
Daging Sapi Murni/Sulawesi Tenggara/2024-10-31,135573.76700583746
Daging Sapi Murni/Sulawesi Tenggara/2024-11-01,135668.2015758273
Daging Sapi Murni/Sulawesi Tenggara/2024-11-02,135568.741099914
Daging Sapi Murni/Sulawesi Tenggara/2024-11-03,135729.8886727663
Daging Sapi Murni/Sulawesi Tenggara/2024-11-04,135639.5076607098
Daging Sapi Murni/Sulawesi Tenggara/2024-11-05,135748.6929255235
Daging Sapi Murni/Sulawesi Tenggara/2024-11-06,135740.83725011177
Daging Sapi Murni/Sulawesi Tenggara/2024-11-07,135746.20342242124
Daging Sapi Murni/Sulawesi Tenggara/2024-11-08,135606.31522758194
Daging Sapi Murni/Sulawesi Tenggara/2024-11-09,135638.27372040044
Daging Sapi Murni/Sulawesi Tenggara/2024-11-10,135620.2068631659
Daging Sapi Murni/Sulawesi Tenggara/2024-11-11,135668.20431613777
Daging Sapi Murni/Sulawesi Tenggara/2024-11-12,135730.74894511988
Daging Sapi Murni/Sulawesi Tenggara/2024-11-13,135814.93521547975
Daging Sapi Murni/Sulawesi Tenggara/2024-11-14,135859.84832154034
Daging Sapi Murni/Sulawesi Tenggara/2024-11-15,135795.57065010403
Daging Sapi Murni/Sulawesi Tenggara/2024-11-16,135631.1085297407
Daging Sapi Murni/Sulawesi Tenggara/2024-11-17,135436.12005678957
Daging Sapi Murni/Sulawesi Tenggara/2024-11-18,135725.526161346
Daging Sapi Murni/Sulawesi Tenggara/2024-11-19,135581.11796690515
Daging Sapi Murni/Sulawesi Tenggara/2024-11-20,135622.94602485528
Daging Sapi Murni/Sulawesi Tenggara/2024-11-21,135763.10310105822
Daging Sapi Murni/Sulawesi Tenggara/2024-11-22,135610.50143063246
Daging Sapi Murni/Sulawesi Tenggara/2024-11-23,135650.26606091528
Daging Sapi Murni/Sulawesi Tenggara/2024-11-24,135791.24558413852
Daging Sapi Murni/Sulawesi Tenggara/2024-11-25,135749.6337234922
Daging Sapi Murni/Sulawesi Tenggara/2024-11-26,135768.63257999075
Daging Sapi Murni/Sulawesi Tenggara/2024-11-27,135810.00315855877
Daging Sapi Murni/Sulawesi Tenggara/2024-11-28,135676.32521550593
Daging Sapi Murni/Sulawesi Tenggara/2024-11-29,135670.02090144056
Daging Sapi Murni/Sulawesi Tenggara/2024-11-30,135646.8014748287
Daging Sapi Murni/Sulawesi Tenggara/2024-12-01,135616.21725320068
Daging Sapi Murni/Sulawesi Tenggara/2024-12-02,135706.20051523278
Daging Sapi Murni/Sulawesi Tenggara/2024-12-03,135602.94380619933
Daging Sapi Murni/Sulawesi Tenggara/2024-12-04,135563.87845304253
Daging Sapi Murni/Sulawesi Tenggara/2024-12-05,135762.89035054148
Daging Sapi Murni/Sulawesi Tenggara/2024-12-06,135748.97815918722
Daging Sapi Murni/Sulawesi Tenggara/2024-12-07,135613.22681793605
Daging Sapi Murni/Sulawesi Tenggara/2024-12-08,135836.7517191648
Daging Sapi Murni/Sulawesi Tenggara/2024-12-09,135722.41300905106
Daging Sapi Murni/Sulawesi Tenggara/2024-12-10,135668.94815167398
Daging Sapi Murni/Sulawesi Tenggara/2024-12-11,135762.8764567912
Daging Sapi Murni/Sulawesi Tenggara/2024-12-12,135703.9346325831
Daging Sapi Murni/Sulawesi Tenggara/2024-12-13,135774.61509426392
Daging Sapi Murni/Sulawesi Tenggara/2024-12-14,135580.6435575608
Daging Sapi Murni/Sulawesi Tenggara/2024-12-15,135573.6387896645
Daging Sapi Murni/Sulawesi Tenggara/2024-12-16,135525.24277583562
Daging Sapi Murni/Sulawesi Tenggara/2024-12-17,135459.40327998815
Daging Sapi Murni/Sulawesi Tenggara/2024-12-18,135603.72832677863
Daging Sapi Murni/Sulawesi Tenggara/2024-12-19,135621.50991716015
Daging Sapi Murni/Sulawesi Tenggara/2024-12-20,135699.35010202005
Daging Sapi Murni/Sulawesi Tenggara/2024-12-21,135643.17673935884
Daging Sapi Murni/Sulawesi Tenggara/2024-12-22,135685.95804583014
Daging Sapi Murni/Sulawesi Tenggara/2024-12-23,135834.22771547973
Daging Sapi Murni/Sulawesi Tenggara/2024-12-24,135803.14764484862
Daging Sapi Murni/Sulawesi Tenggara/2024-12-25,135613.4863193153
Daging Sapi Murni/Sulawesi Tenggara/2024-12-26,135789.86379139082
Daging Sapi Murni/Sulawesi Tenggara/2024-12-27,135514.70890084328
Daging Sapi Murni/Sulawesi Tenggara/2024-12-28,135762.5845906772
Daging Sapi Murni/Sulawesi Tenggara/2024-12-29,135582.70148522683
Daging Sapi Murni/Sulawesi Tenggara/2024-12-30,135610.18348138852
Daging Sapi Murni/Sulawesi Tenggara/2024-12-31,135602.4021778675
Daging Sapi Murni/Sulawesi Utara/2024-10-01,133540.69886789206
Daging Sapi Murni/Sulawesi Utara/2024-10-02,133670.91753286243
Daging Sapi Murni/Sulawesi Utara/2024-10-03,133636.2131007298
Daging Sapi Murni/Sulawesi Utara/2024-10-04,133553.4468674361
Daging Sapi Murni/Sulawesi Utara/2024-10-05,133636.68322581463
Daging Sapi Murni/Sulawesi Utara/2024-10-06,133629.79531887808
Daging Sapi Murni/Sulawesi Utara/2024-10-07,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-10-08,133671.7689973497
Daging Sapi Murni/Sulawesi Utara/2024-10-09,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-10-10,133551.5623666152
Daging Sapi Murni/Sulawesi Utara/2024-10-11,133677.58583945496
Daging Sapi Murni/Sulawesi Utara/2024-10-12,133629.79531887808
Daging Sapi Murni/Sulawesi Utara/2024-10-13,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-10-14,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-10-15,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-10-16,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-10-17,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-10-18,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-10-19,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-10-20,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-10-21,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-10-22,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-10-23,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-10-24,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-10-25,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-10-26,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-10-27,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-10-28,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-10-29,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-10-30,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-10-31,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-11-01,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-11-02,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-11-03,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-11-04,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-11-05,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-11-06,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-11-07,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-11-08,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-11-09,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-11-10,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-11-11,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-11-12,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-11-13,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-11-14,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-11-15,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-11-16,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-11-17,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-11-18,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-11-19,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-11-20,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-11-21,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-11-22,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-11-23,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-11-24,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-11-25,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-11-26,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-11-27,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-11-28,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-11-29,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-11-30,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-12-01,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-12-02,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-12-03,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-12-04,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-12-05,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-12-06,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-12-07,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-12-08,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-12-09,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-12-10,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-12-11,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-12-12,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-12-13,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-12-14,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-12-15,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-12-16,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-12-17,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-12-18,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-12-19,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-12-20,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-12-21,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-12-22,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-12-23,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-12-24,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-12-25,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-12-26,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-12-27,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-12-28,133680.44583945494
Daging Sapi Murni/Sulawesi Utara/2024-12-29,133619.96820690116
Daging Sapi Murni/Sulawesi Utara/2024-12-30,133562.2582386482
Daging Sapi Murni/Sulawesi Utara/2024-12-31,133680.44583945494
Daging Sapi Murni/Sumatera Barat/2024-10-01,143263.14735122508
Daging Sapi Murni/Sumatera Barat/2024-10-02,143028.50853903408
Daging Sapi Murni/Sumatera Barat/2024-10-03,143153.55746924042
Daging Sapi Murni/Sumatera Barat/2024-10-04,143502.65067737165
Daging Sapi Murni/Sumatera Barat/2024-10-05,143005.14646026562
Daging Sapi Murni/Sumatera Barat/2024-10-06,143071.60101408683
Daging Sapi Murni/Sumatera Barat/2024-10-07,143036.09598723706
Daging Sapi Murni/Sumatera Barat/2024-10-08,143097.55140993235
Daging Sapi Murni/Sumatera Barat/2024-10-09,143012.7666584657
Daging Sapi Murni/Sumatera Barat/2024-10-10,142926.88502128524
Daging Sapi Murni/Sumatera Barat/2024-10-11,142949.55496624787
Daging Sapi Murni/Sumatera Barat/2024-10-12,142897.07431942053
Daging Sapi Murni/Sumatera Barat/2024-10-13,142894.14190879822
Daging Sapi Murni/Sumatera Barat/2024-10-14,142871.8756599113
Daging Sapi Murni/Sumatera Barat/2024-10-15,142989.00214917873
Daging Sapi Murni/Sumatera Barat/2024-10-16,142980.3543357543
Daging Sapi Murni/Sumatera Barat/2024-10-17,143039.8064553261
Daging Sapi Murni/Sumatera Barat/2024-10-18,143050.28980896343
Daging Sapi Murni/Sumatera Barat/2024-10-19,143063.7235040259
Daging Sapi Murni/Sumatera Barat/2024-10-20,143013.33445546494
Daging Sapi Murni/Sumatera Barat/2024-10-21,142962.07630118515
Daging Sapi Murni/Sumatera Barat/2024-10-22,142989.55252755852
Daging Sapi Murni/Sumatera Barat/2024-10-23,142970.44211502065
Daging Sapi Murni/Sumatera Barat/2024-10-24,142977.7353815229
Daging Sapi Murni/Sumatera Barat/2024-10-25,142952.7709367932
Daging Sapi Murni/Sumatera Barat/2024-10-26,142947.15717271648
Daging Sapi Murni/Sumatera Barat/2024-10-27,142899.35105231742
Daging Sapi Murni/Sumatera Barat/2024-10-28,142902.0582091802
Daging Sapi Murni/Sumatera Barat/2024-10-29,142909.11979934486
Daging Sapi Murni/Sumatera Barat/2024-10-30,142930.89251879745
Daging Sapi Murni/Sumatera Barat/2024-10-31,142921.69053732647
Daging Sapi Murni/Sumatera Barat/2024-11-01,142950.44991265383
Daging Sapi Murni/Sumatera Barat/2024-11-02,142934.74773083563
Daging Sapi Murni/Sumatera Barat/2024-11-03,142919.83608855106
Daging Sapi Murni/Sumatera Barat/2024-11-04,142908.99105231743
Daging Sapi Murni/Sumatera Barat/2024-11-05,142915.14979934486
Daging Sapi Murni/Sumatera Barat/2024-11-06,142911.67364782968
Daging Sapi Murni/Sumatera Barat/2024-11-07,142911.67364782968
Daging Sapi Murni/Sumatera Barat/2024-11-08,142920.6016478297
Daging Sapi Murni/Sumatera Barat/2024-11-09,142922.7073991806
Daging Sapi Murni/Sumatera Barat/2024-11-10,142919.80284993985
Daging Sapi Murni/Sumatera Barat/2024-11-11,142922.7073991806
Daging Sapi Murni/Sumatera Barat/2024-11-12,142922.7073991806
Daging Sapi Murni/Sumatera Barat/2024-11-13,142913.79323413564
Daging Sapi Murni/Sumatera Barat/2024-11-14,142911.67364782968
Daging Sapi Murni/Sumatera Barat/2024-11-15,142920.6016478297
Daging Sapi Murni/Sumatera Barat/2024-11-16,142913.79323413564
Daging Sapi Murni/Sumatera Barat/2024-11-17,142911.67364782968
Daging Sapi Murni/Sumatera Barat/2024-11-18,142920.58781287467
Daging Sapi Murni/Sumatera Barat/2024-11-19,142922.7073991806
Daging Sapi Murni/Sumatera Barat/2024-11-20,142913.79323413564
Daging Sapi Murni/Sumatera Barat/2024-11-21,142920.58781287467
Daging Sapi Murni/Sumatera Barat/2024-11-22,142922.7073991806
Daging Sapi Murni/Sumatera Barat/2024-11-23,142913.79323413564
Daging Sapi Murni/Sumatera Barat/2024-11-24,142911.67364782968
Daging Sapi Murni/Sumatera Barat/2024-11-25,142920.58781287467
Daging Sapi Murni/Sumatera Barat/2024-11-26,142913.79323413564
Daging Sapi Murni/Sumatera Barat/2024-11-27,142911.67364782968
